# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0130318327301009e+00	-1.4765920017057794e-02	7.3915950726857526e-17	9.9376435155150744e-01	1.3356448587609428e-16	9.9354504715819714e-01
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141057794023329e+00	-1.6327615622737181e-02	1.3941670133109454e-16	9.9327772297298600e-01	1.2850758644882101e-16	9.9302687749598306e-01
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0155346248604349e+00	-1.8331949008947589e-02	1.6457897281663707e-16	9.9263886148174041e-01	8.3786753071850503e-17	9.9233611528239896e-01
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174427533091335e+00	-2.0918836503349431e-02	9.8072223187121752e-17	9.9180051568739613e-01	1.2279981706977799e-16	9.9141174733060755e-01
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0199749781102878e+00	-2.4154602419642561e-02	8.1932564878429128e-17	9.9070830016900591e-01	1.7524249388277770e-16	9.9018309511168590e-01
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233132792523307e+00	-2.8276996339537740e-02	3.3116282316178584e-17	9.8930572092216107e-01	1.4166283511408410e-16	9.8856224297383333e-01
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0277107147863087e+00	-3.3619201387954906e-02	-4.5788879848186294e-17	9.8752460419386312e-01	1.4152504769697880e-16	9.8642738444378109e-01
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0334693934930603e+00	-4.0567112208900795e-02	6.7887426867061433e-17	9.8531119647309395e-01	1.5490534237671542e-16	9.8362918985136372e-01
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0407980194350923e+00	-4.9722859289253199e-02	2.2047061386118018e-16	9.8272231504311736e-01	1.2398796829679984e-16	9.8006251339783723e-01
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0497319949446429e+00	-6.1830697515276326e-02	1.9062277332112307e-16	9.7999671862461502e-01	7.7155450119052668e-17	9.7569459362222433e-01
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0610300366822518e+00	-7.8063910950884108e-02	9.0818048036619139e-17	9.7729995108599488e-01	1.8517936983152474e-17	9.7007264884285249e-01
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0780967956713980e+00	-1.0102377302287155e-01	1.1280019125086905e-16	9.7439611567081108e-01	-1.0969981483501635e-18	9.6127269985827257e-01
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1071058494878576e+00	-1.3479303430990491e-01	9.9186970958017674e-17	9.7146968519248444e-01	-2.9925632715275270e-17	9.4576008327675254e-01
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1533390248990709e+00	-1.8203063815193996e-01	1.1011206136440590e-16	9.7079015890405118e-01	-8.3870821924887648e-18	9.2037383720228116e-01
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2169342271582355e+00	-2.3843495010939317e-01	3.9167151113889044e-17	9.7547162690984812e-01	1.4684624089862009e-17	8.8477285872054967e-01
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2754098755422156e+00	-2.8607018088357883e-01	1.1763724105668524e-17	9.8895365031103155e-01	-2.7282864143189266e-18	8.4782757907576789e-01
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2447063123542332e+00	-2.8682381921985106e-01	-4.7909762991750688e-18	1.0258396651815098e+00	-6.8170298136489114e-18	8.3709944131810399e-01
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0537107254274045e+00	-1.6800189385949182e-01	-3.5001316465996851e-17	1.1118857379755500e+00	4.2932853522671797e-18	8.7459888287837850e-01
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3235165602501668e-01	1.6911120117643061e-01	5.0515481246617204e-17	1.2092448483197809e+00	1.2692602432562955e-17	9.1004824799003958e-01
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2402201356158971e+00	4.4831936594699939e-01	7.9661018352089572e-17	1.1474897250011515e+00	5.4291827596140433e-17	8.1823043027216913e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4320807212740272e+00	5.5774204506762037e-01	-1.4217765209542958e-17	1.1182921009285971e+00	3.0546604372712926e-17	7.7494847640059106e-01
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2402201356158971e+00	4.4831936594699945e-01	-9.7136786403848348e-17	1.1474897250011518e+00	3.4812767834320724e-17	8.1823043027216913e-01
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3235165602501702e-01	1.6911120117643075e-01	-1.1188595218335643e-16	1.2092448483197806e+00	6.0433774656227348e-17	9.1004824799003958e-01
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0537107254274045e+00	-1.6800189385949185e-01	-4.3686482668382119e-17	1.1118857379755500e+00	1.6805580874827373e-16	8.7459888287837839e-01
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2447063123542335e+00	-2.8682381921985145e-01	1.4801177841365920e-17	1.0258396651815100e+00	9.3329153539630540e-17	8.3709944131810365e-01
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2754098755422159e+00	-2.8607018088357899e-01	-1.4513772115363766e-18	9.8895365031103166e-01	2.0271315407157538e-17	8.4782757907576745e-01
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2169342271582355e+00	-2.3843495010939328e-01	7.1125905295027379e-17	9.7547162690984823e-01	1.3877067550742514e-17	8.8477285872054967e-01
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1533390248990707e+00	-1.8203063815194009e-01	1.1679514192582651e-16	9.7079015890405163e-01	-3.5924054470412773e-17	9.2037383720228116e-01
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1071058494878576e+00	-1.3479303430990489e-01	5.7214540580617224e-17	9.7146968519248444e-01	1.7178744465178509e-17	9.4576008327675232e-01
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0780967956713985e+00	-1.0102377302287149e-01	2.1479565565193485e-17	9.7439611567081086e-01	9.7701347936845316e-17	9.6127269985827235e-01
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0610300366822523e+00	-7.8063910950884094e-02	-1.0219714213944598e-17	9.7729995108599510e-01	3.8990171493182866e-17	9.7007264884285227e-01
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0497319949446429e+00	-6.1830697515276374e-02	8.3999018037245228e-17	9.7999671862461557e-01	8.6499522096040539e-18	9.7569459362222344e-01
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0407980194350923e+00	-4.9722859289253393e-02	1.8709564735184272e-16	9.8272231504311780e-01	1.5440389855727727e-17	9.8006251339783679e-01
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0334693934930601e+00	-4.0567112208900913e-02	2.0579016109471831e-16	9.8531119647309429e-01	1.1633836338068626e-17	9.8362918985136361e-01
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0277107147863083e+00	-3.3619201387954815e-02	1.3853302650292631e-16	9.8752460419386301e-01	2.9243433291065734e-17	9.8642738444378142e-01
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233132792523312e+00	-2.8276996339537650e-02	9.2929412113562035e-17	9.8930572092216085e-01	2.3103432271321316e-17	9.8856224297383311e-01
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0199749781102883e+00	-2.4154602419642457e-02	-6.5991444595790014e-17	9.9070830016900580e-01	1.5730178698794549e-16	9.9018309511168567e-01
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174427533091339e+00	-2.0918836503349195e-02	-1.3851550611001688e-16	9.9180051568739602e-01	1.1393299518152502e-16	9.9141174733060700e-01
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0155346248604356e+00	-1.8331949008947156e-02	-6.5819195212316624e-17	9.9263886148174019e-01	6.5412775396748747e-17	9.9233611528239851e-01
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141057794023332e+00	-1.6327615622736751e-02	-7.6661725419330337e-17	9.9327772297298589e-01	9.2503608907699239e-17	9.9302687749598273e-01
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0130318327301016e+00	-1.4765920017057500e-02	-1.4265364941965273e-16	9.9376435155150722e-01	1.1533888057746977e-16	9.9354504715819658e-01
