# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2088645786407749e-05	8.3409840742637253e-05	-4.4537564469138781e-19
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3843655093749782e-05	8.7030188361993401e-05	-4.9604903925100766e-19
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6436464526899627e-05	9.3893361181499372e-05	-4.9855395361253853e-19
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8366847689294781e-05	1.0780013983892277e-04	-3.0211887277048904e-19
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6639702392466325e-05	1.3267360715980614e-04	-3.6991158624691573e-19
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2371411739575448e-05	1.7469724543635602e-04	-5.0516147468761660e-19
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5042574757776275e-05	2.4116472832250705e-04	1.9458242464218028e-19
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2117026738786634e-04	3.4265671101036223e-04	6.7450064261184422e-20
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8231741002760349e-04	5.0053913209813867e-04	1.9712879202918319e-19
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8587513904495719e-04	7.5610016790565639e-04	3.9065712646568691e-19
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4683459739558689e-04	1.1921984961456133e-03	4.2435647419915045e-19
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3711787537407338e-04	1.9728044549677808e-03	-1.3712771759432927e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5591684585704963e-03	3.4105258299330756e-03	-6.5317322607131776e-19
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5920598373289443e-03	6.4085788701755382e-03	-3.0834113958840029e-18
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2320094646443189e-03	1.4308396409089817e-02	4.1668928899427665e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866529188123570e-02	3.4919556472530998e-02	1.3592850716960236e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1921324022317563e-02	7.2145696850771088e-02	1.3790465092204242e-18
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5092363003147704e-02	1.0150396230912571e-01	2.4141576619924638e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2074495762314037e-04	9.4871467281489152e-02	3.7570882118360764e-19
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0063891577342015e-02	6.3165281815626917e-02	4.4333400542977251e-19
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8241604557297457e-18	7.0307173237705640e-19	-5.1632313566052036e-19
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0063891577342013e-02	-6.3165281815626917e-02	3.8417588134673708e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2074495762314710e-04	-9.4871467281489166e-02	2.3707596954105489e-18
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5092363003147705e-02	-1.0150396230912570e-01	5.4849457439268676e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1921324022317557e-02	-7.2145696850771088e-02	1.2433816264461111e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3866529188123568e-02	-3.4919556472530970e-02	4.0636297418704201e-19
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2320094646443041e-03	-1.4308396409089805e-02	8.3184289939002231e-19
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5920598373289192e-03	-6.4085788701755322e-03	3.8503734193961275e-19
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5591684585705063e-03	-3.4105258299330552e-03	2.7906321030241293e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3711787537410721e-04	-1.9728044549677751e-03	6.3068125319793074e-18
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4683459739557725e-04	-1.1921984961456304e-03	6.8636281454200495e-18
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8587513904494699e-04	-7.5610016790568567e-04	-1.3468746399404077e-18
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8231741002760869e-04	-5.0053913209813943e-04	-2.6636037573471245e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2117026738785019e-04	-3.4265671101036484e-04	-1.8665874606690875e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5042574757751704e-05	-2.4116472832253058e-04	9.3688091869989557e-19
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2371411739585097e-05	-1.7469724543631035e-04	4.7480978817702436e-19
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6639702392478380e-05	-1.3267360715981178e-04	3.1918807264021352e-19
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8366847689282272e-05	-1.0780013983893351e-04	1.4745779701374809e-19
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6436464526914996e-05	-9.3893361181467605e-05	1.7194181523467808e-19
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3843655093764853e-05	-8.7030188361976501e-05	2.2146175421743536e-19
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2088645786407329e-05	-8.3409840742639990e-05	3.2739147558121055e-19
