# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0057574174041006e+00	-9.8266079339709017e-03	4.4670563066466414e-17	9.9722846641414342e-01	6.0021918328291587e-17	9.9713486785058081e-01
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0061128077324293e+00	-1.0598686376517263e-02	2.7732733552240087e-17	9.9706371378082992e-01	6.8238539974464232e-17	9.9696301099138807e-01
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0065896123959281e+00	-1.1635711004546264e-02	3.4787299903106772e-17	9.9684472348399000e-01	5.0392712686399034e-17	9.9673255712104525e-01
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072556685236751e+00	-1.3023484004318598e-02	3.4598411791984013e-17	9.9654167943514926e-01	2.8932299835476816e-17	9.9641028806005538e-01
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082523714039333e+00	-1.4881238638169781e-02	4.2289271074096055e-17	9.9609330025776377e-01	6.0130323007092665e-17	9.9592469520815652e-01
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0096574417663760e+00	-1.7281518736448623e-02	5.0949208444416310e-18	9.9546940630893310e-01	3.4345157622702571e-17	9.9523833865769185e-01
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115948853459995e+00	-2.0462366275902730e-02	7.4606588723528429e-18	9.9462572222270573e-01	5.6918663015178407e-18	9.9429316983635663e-01
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141983326534849e+00	-2.4762678206456532e-02	2.2307353672710106e-17	9.9352609500813283e-01	6.5425658068382210e-19	9.9302960862600731e-01
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176903859611608e+00	-3.0480800744855291e-02	1.7151938408599299e-17	9.9210976719657418e-01	3.4598255754145285e-17	9.9134408636645921e-01
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0224902505844942e+00	-3.8097337214534649e-02	2.0115146573293009e-17	9.9026418716739628e-01	5.0705377832289731e-17	9.8903744000117755e-01
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0291181732275565e+00	-4.8375308339551074e-02	2.4164342364894306e-17	9.8791078102880003e-01	1.5355932922396204e-17	9.8586586991425851e-01
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0377442315912662e+00	-6.2294999173897199e-02	1.4218962321568059e-17	9.8527257205892438e-01	2.4860819795302692e-17	9.8175866744770235e-01
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0487467906716639e+00	-8.1494167560146449e-02	4.9198570281112336e-17	9.8281804136074213e-01	3.2574895002620200e-17	9.7648052203330882e-01
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0673216150255227e+00	-1.0987759146839521e-01	6.6760671563735358e-17	9.8001488689152427e-01	1.6662904897203163e-17	9.6719470291173826e-01
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1093925085464276e+00	-1.5380656576480634e-01	4.8905132638284948e-17	9.7448424291004654e-01	-3.6201802258608308e-17	9.4568991781160971e-01
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1857392882870299e+00	-2.1275372801708972e-01	4.2084894589189761e-17	9.6851765463046868e-01	-4.5904829380640168e-17	9.0649891084525658e-01
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2280445969164568e+00	-2.5995721531225957e-01	2.1445037354817785e-17	9.8696331424180861e-01	-4.3578540086317445e-17	8.7377666010556498e-01
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0729736540458128e+00	-2.0491894419105677e-01	-3.1514165569744763e-17	1.0704855086768259e+00	-1.7942937327758085e-17	9.0365993411492862e-01
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5263678224766690e-01	1.2246893133195429e-01	2.2599141962744403e-18	1.1229043971631518e+00	2.6606681113839692e-17	9.4811768024188958e-01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1705419699536994e+00	2.8881439009482529e-01	-8.2272981221592407e-18	1.0274340678745846e+00	2.9333479411030197e-18	8.9346266653272921e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2309454100324928e+00	3.0887024799612456e-01	-1.0094221297894854e-17	9.9508710383961296e-01	4.5285978908693874e-17	8.8534979323344054e-01
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1705419699536994e+00	2.8881439009482529e-01	-8.0157080351408972e-18	1.0274340678745846e+00	5.6757098411735903e-17	8.9346266653272910e-01
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5263678224766701e-01	1.2246893133195431e-01	-3.1409032308730255e-17	1.1229043971631514e+00	1.4879675825177332e-17	9.4811768024188969e-01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0729736540458128e+00	-2.0491894419105680e-01	-2.2177709251443117e-18	1.0704855086768259e+00	2.5770929534791295e-17	9.0365993411492873e-01
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2280445969164568e+00	-2.5995721531225957e-01	2.1073769568345804e-17	9.8696331424180883e-01	3.0041257269454117e-17	8.7377666010556498e-01
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1857392882870299e+00	-2.1275372801708978e-01	1.8895105834413360e-17	9.6851765463046868e-01	-2.5020609636313654e-18	9.0649891084525658e-01
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1093925085464276e+00	-1.5380656576480622e-01	2.2201660597910642e-17	9.7448424291004654e-01	-5.0654464370843435e-17	9.4568991781160960e-01
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0673216150255229e+00	-1.0987759146839525e-01	6.2808573493649334e-17	9.8001488689152461e-01	-3.1015133185322928e-17	9.6719470291173848e-01
