# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5851511718439910e-03	-1.0953732659094001e-03	8.5836915818226813e-17	1.6413281049093404e-03	-7.0775954239092605e-17	-3.1497062874577624e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6954843116137909e-03	-1.2740367491913087e-03	2.8232233962627625e-16	1.7613675063152614e-03	-2.6399157479867893e-17	-3.3867299911545120e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8498397933524523e-03	-1.4959831560245548e-03	2.8034331184621371e-17	1.9308841264951411e-03	3.5109103848206601e-17	-3.7214646246798138e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0494849465992147e-03	-1.7577030806718765e-03	-1.9352759350134944e-16	2.1527926108983442e-03	-4.6858969570935693e-17	-4.1563426989861055e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3127423772871807e-03	-2.0419845618414472e-03	2.3058895661841910e-16	2.4440335160439662e-03	-3.9678811039871962e-17	-4.7204202726064586e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6709472710570452e-03	-2.4213526934349391e-03	1.1150076284282854e-16	2.8399808547257912e-03	-3.8614380049836670e-17	-5.4925991916037718e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1157715730114953e-03	-2.8471572112266563e-03	-1.2956472176299885e-16	3.3367206087803912e-03	-4.0088879721479345e-17	-6.4514673458732101e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7052493785985148e-03	-3.3514124795742000e-03	1.7126380813292210e-17	4.0025568339044863e-03	-1.0973051984571700e-17	-7.7235957292243031e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5235062065013265e-03	-4.0588271471201330e-03	4.1844744267050790e-17	4.9356044200555985e-03	-6.4335521221448875e-17	-9.5057713157277769e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.6211817692435901e-03	-5.0223491171193244e-03	-8.4933372443468320e-17	6.2013529480556421e-03	-1.3301636114889545e-17	-1.1891571680024207e-02
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0831405780064144e-03	-6.2894639965710743e-03	4.7682393321508092e-17	7.9092393895593242e-03	8.4288802052466541e-17	-1.5049595565474345e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.0345281516952414e-03	-7.9802285491770812e-03	7.4159195064962739e-18	1.0268729589403881e-02	2.2786778907495083e-16	-1.9334494441470184e-02
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1643544985381581e-02	-1.0296910207134554e-02	3.4721834348021693e-17	1.3635607231861739e-02	3.0040862568408239e-17	-2.5234478031800761e-02
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5393310738675569e-02	-1.3502433192606588e-02	2.5437464149763517e-17	1.8449351518992338e-02	-1.0837068843492535e-16	-3.3060490953847950e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.1755634512370899e-02	-1.8042644945662219e-02	-1.2636081707865580e-16	2.5059117973796539e-02	-3.8611852554601574e-17	-4.2770765572738401e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.2581995810133255e-02	-2.5953117081093911e-02	1.5752991543800075e-16	3.4126734516082842e-02	4.8469170454126531e-17	-5.4567832008071554e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.2147529710813599e-02	-4.6163441528283639e-02	9.8364165696566595e-17	4.7198772095845241e-02	-2.5570320300303544e-17	-6.5870728189487443e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6344550291511255e-02	-1.0684304967402443e-01	-8.7987586017388355e-17	6.4752073005785324e-02	6.4953065994553678e-18	-6.0732855125287061e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4283403105951945e-01	-2.7686379874207540e-01	-1.2038438775748486e-16	7.5587940661831193e-02	-8.3602179274322152e-17	-5.7186109036726270e-03
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.3094644423107105e-01	-6.4368421854941626e-01	-1.2256670024429222e-16	1.9630829440177248e-02	-6.8076485897133093e-17	1.5813265530087767e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1283064793043385e+00	-9.2952546163651428e-01	1.6419591065230121e-17	-8.7748982249049534e-02	2.0231335022447648e-17	3.4564119197546594e-01
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.3094644423107171e-01	-6.4368421854941638e-01	8.6433501643394720e-17	1.9630829440177053e-02	9.4771503680551839e-17	1.5813265530087720e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4283403105951961e-01	-2.7686379874207551e-01	-2.1043386735681836e-18	7.5587940661831249e-02	6.9069129357491186e-17	-5.7186109036726938e-03
