# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2088645787378754e-05	8.3409840742924512e-05	-4.6287772869127549e-19
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3843655094743399e-05	8.7030188362281405e-05	-4.9284923560562966e-19
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6436464528007634e-05	9.3893361181826137e-05	-5.1167814271206860e-19
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8366847690593282e-05	1.0780013983932940e-04	-4.9480560780716417e-19
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6639702393905590e-05	1.3267360716033341e-04	-3.0926742832884402e-19
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2371411740778587e-05	1.7469724543698616e-04	-2.2994201105962813e-19
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5042574758273449e-05	2.4116472832308043e-04	-4.0437067451826794e-20
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2117026738799984e-04	3.4265671101027344e-04	2.4769204948185499e-19
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8231741002867533e-04	5.0053913209731577e-04	-9.3901390241652848e-20
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8587513904787190e-04	7.5610016790507060e-04	-1.7077854507013418e-18
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4683459739938301e-04	1.1921984961464206e-03	-8.7534845947935850e-19
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3711787537709787e-04	1.9728044549686182e-03	-1.4684062662944020e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5591684585719338e-03	3.4105258299312285e-03	-4.5565197299629507e-19
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5920598373303525e-03	6.4085788701718832e-03	-8.9217203505068888e-19
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2320094646497008e-03	1.4308396409082963e-02	4.0112340425736943e-19
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866529188125819e-02	3.4919556472513887e-02	2.1771146449463970e-18
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1921324022320790e-02	7.2145696850749605e-02	1.1019751032813300e-18
