# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.3153060397366653e-17	-8.8885791443708364e-17	-6.1027932745713908e-05
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.1355668962655830e-17	-1.7970853061480341e-16	-6.4637710167604869e-05
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.2334679890097930e-16	-7.5910011250540612e-17	-7.5599534642607034e-05
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.5177006824739175e-17	-5.5644072751708835e-17	-8.7390876310225923e-05
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4276447786536747e-16	-2.0747821234229763e-16	-1.1012577523675461e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.5127240101318815e-16	-7.5906150831284859e-17	-1.4837323908043406e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4113420977015450e-16	-2.4852582227298029e-17	-1.9155609988514956e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6744579104699390e-16	1.5291052052079898e-16	-2.6603818846182543e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9669594134809080e-17	-5.3463605420788836e-17	-3.9057604725313718e-04
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1387988014777170e-17	7.6796889712774934e-17	-5.7324971757130355e-04
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.0942989581724263e-17	1.2389173880325295e-16	-8.5716670855138957e-04
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8529703715567653e-16	8.4611183165687934e-17	-1.3122191431364514e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5450925090387447e-16	-7.9263069129089469e-17	-1.9981773847814500e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.3857890725298679e-17	-1.4302684509982726e-17	-3.1155971258219626e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.4181671837334208e-17	4.1056441808646119e-17	-5.6059518371995281e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.5142944569907102e-17	-1.0834336820264390e-16	-1.1155470448082931e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.8607162358741568e-17	1.3898853184649593e-16	-1.9156104532687925e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.2244548560583303e-17	1.3967914229462477e-17	-2.2754374010131077e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2629534047492755e-17	7.0747763382273838e-18	-1.4908935324304172e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.6313750669930094e-17	-2.6133925182225021e-17	-3.3576129701862081e-03
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1002874881754225e-17	2.8987827301861393e-18	-8.6922948695778924e-19
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3744906177983284e-17	1.7330735969745616e-17	3.3576129701862415e-03
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6620462489217192e-18	1.5373284000926273e-17	1.4908935324304162e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2286773756617916e-17	-7.2580431566283546e-17	2.2754374010131070e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3478521234562795e-16	-4.7459613958677906e-17	1.9156104532687908e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3857889225462726e-16	-1.2141409840937300e-16	1.1155470448082880e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.4750988069105187e-17	4.1447795997170779e-17	5.6059518371994951e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0878187352276777e-17	5.3531373362712914e-17	3.1155971258219994e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1016661650697699e-17	-7.6482680118603534e-17	1.9981773847815272e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0296174914266637e-16	3.8822683069498649e-17	1.3122191431364776e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3028083502599386e-17	1.3214562969386343e-16	8.5716670855140648e-04
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.5168969100469651e-17	-1.2653279560298415e-16	5.7324971757124902e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.0729123336532953e-17	-5.8483025547396660e-17	3.9057604725310546e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.1246598968661655e-17	1.9538780642773693e-16	2.6603818846181968e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8171227741946057e-17	3.4672912598190870e-17	1.9155609988519279e-04
