# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.7433936555614093e-05
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.7213767673428341e-05
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.6908434581173386e-05
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.3873184268622656e-05
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.2243029207809221e-05
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.3448717220936275e-05
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.9172359569493886e-05
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.9450051414604745e-05
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.0099999749108790e-04
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4999165493183268e-04
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.2915562083883378e-04
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6090839728829537e-04
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.8624509678904260e-04
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8361479149661397e-04
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7113416598770518e-03
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0214560286389580e-03
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.0807371776221202e-03
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.2464058135612462e-03
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5207559745232930e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.1698377236819418e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2846639474946187e-02
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.1698377236819418e-02
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5207559745232930e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.2464058135612427e-03
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.0807371776221168e-03
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0214560286390144e-03
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7113416598770496e-03
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8361479149656019e-04
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.8624509678906721e-04
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6090839728836205e-04
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.2915562083867044e-04
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4999165493199637e-04
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0099999749092853e-04
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.9450051414735365e-05
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.9172359569287827e-05
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.3448717220858070e-05
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.2243029207978322e-05
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.3873184268625333e-05
