# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2312449387230687e-04	2.4748069789665812e-04	-9.2432036946847537e-17
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4072186081078231e-04	1.7651167934151606e-04	4.9357981478518474e-17
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0915029419005788e-04	1.2096041275744973e-04	-2.5997143810930221e-16
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5968701546614585e-04	1.8812006082811870e-04	-3.9229038027758180e-16
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9446506917840697e-04	1.5883755372733964e-04	6.6144988718768691e-17
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.6398025864154120e-05	7.4082793884249819e-06	2.4770066083793087e-17
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6050707418472065e-05	-6.9283154216786565e-06	-7.9194962953630117e-17
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.6787356545287964e-06	-3.7626382213250343e-07	2.7592004701305443e-17
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.5562166048942711e-07	-3.5152579957342016e-07	3.6951807112022710e-17
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.3089168292745200e-06	-7.0703312691248685e-07	-4.8536018383185014e-17
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.5145466216914374e-06	-1.0587199292902709e-06	-6.6379778020626204e-17
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.4396964886729173e-06	-1.4243316420770600e-06	1.2746298912914872e-17
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1040889248243131e-05	3.1495986691745977e-07	-8.8169937538957967e-17
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.5832504435185887e-05	3.9397590842047856e-06	-1.1571472767366142e-16
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2645085029558498e-04	-1.6696147065913556e-05	-9.1897988367027966e-17
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3384584925205798e-04	-1.0811398485513360e-04	3.4144727953890669e-17
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.4120108371981737e-04	4.1306409996120326e-04	1.2977822466805634e-16
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.3940757910371124e-03	5.3154852376746282e-03	3.3933939272460085e-16
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9383344708167085e-03	-7.4871479622386113e-03	-5.6067629488818269e-17
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4900031306176530e-02	-1.0243335872830876e-01	-2.2203754551241419e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2733301143444609e-17	-9.0537651808558059e-17	-5.1802648299162926e-17
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4900031306176453e-02	1.0243335872830876e-01	7.9664714303846779e-17
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9383344708167293e-03	7.4871479622386217e-03	2.7660784452411857e-17
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3940757910371956e-03	-5.3154852376746491e-03	4.9318803882078165e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.4120108371974798e-04	-4.1306409996115599e-04	-2.2542871519234430e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.3384584925206318e-04	1.0811398485517524e-04	2.4337848561082525e-17
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2645085029587382e-04	1.6696147065686524e-05	-9.2584781024127794e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.5832504435141218e-05	-3.9397590844319260e-06	-9.0102299297788826e-17
