# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2160738868590841e+00	4.0181621910560621e-03	-2.2588370185663377e-17	1.2171623481925153e+00	-1.5685334758115452e-17	1.2160419238053362e+00
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2280354461499714e+00	4.2311643625566036e-03	-2.3248288314241687e-17	1.2291790476087652e+00	-7.9357235530172955e-18	1.2280002880850698e+00
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2412868541854316e+00	4.4827011512243451e-03	-7.6521713822971318e-17	1.2425266525009102e+00	-3.5997621161223199e-17	1.2412494276384620e+00
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2561329668339709e+00	4.8300772037521023e-03	-5.9383593521044373e-17	1.2574560068014058e+00	-4.0997015225350901e-17	1.2560961219205971e+00
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2732671129129687e+00	5.4924634151518924e-03	2.3150214055479726e-17	1.2746774545539694e+00	1.1076292349528195e-17	1.2732215452180142e+00
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2927931543627049e+00	6.5254399881785365e-03	-2.1396661877183527e-17	1.2944560334033617e+00	9.2378394538836000e-18	1.2927310731488386e+00
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3152504869968713e+00	7.8694586245215657e-03	-1.2942718679315409e-17	1.3172474748921572e+00	6.6796059545169407e-18	1.3151640358836663e+00
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3413630185513008e+00	9.5955307768897154e-03	3.3152195303810540e-20	1.3437783276875712e+00	1.5814067304495107e-17	1.3412401697666887e+00
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3720779630810978e+00	1.1855053838817199e-02	-2.7137439350415114e-17	1.3750317172912865e+00	-1.1547897017578825e-17	1.3718991503974420e+00
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4086945615701261e+00	1.4866459023094780e-02	-5.7686351681737297e-18	1.4123500942693461e+00	-4.9235925743700967e-17	1.4084271386340494e+00
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4530369141563941e+00	1.8959390089853947e-02	4.6126248426450586e-17	1.4576177251321814e+00	-1.6915720007426262e-17	1.4526244772578054e+00
