# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7914488307594254e-03	2.4960869020579368e-03	-2.9753729873841266e-18	1.3527144425143319e-03	-6.3723298527357865e-17	1.3978202822627827e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0335244489760743e-03	2.9469841119424494e-03	1.2503922407138920e-16	1.4686923421925247e-03	-2.2786861817407469e-17	1.5190508833388108e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3649315022559285e-03	3.4625021816612912e-03	2.5969879490513445e-17	1.6279560625500108e-03	-1.0620473531913349e-17	1.6872417212027940e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8399430999399159e-03	4.0425272320313583e-03	-6.4230143989516274e-17	1.8535036999052269e-03	-1.4329036225965335e-17	1.9278435710227066e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4931383510536712e-03	4.8278193368696595e-03	7.3148771656549244e-17	2.1618721270008708e-03	-5.1446421910698815e-17	2.2618001870741795e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3497605477617295e-03	5.7894271926920747e-03	9.2009022935748774e-17	2.5616322091706225e-03	-2.6087168324406445e-17	2.7021161860459270e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5549682674853650e-03	6.9318354790150645e-03	3.1450521974176822e-17	3.1176026012672631e-03	-5.0298909764083595e-17	3.3246645036890290e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2453420617893507e-03	8.6022322334417083e-03	-8.2091615042183140e-17	3.8910895539055758e-03	-3.4376713865175650e-18	4.2106588982307189e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0618356553987948e-02	1.1047125823897842e-02	3.9099192488825773e-17	4.9498960254047621e-03	-6.7610687526564980e-17	5.4629684771501097e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4129431028958098e-02	1.4568041174930211e-02	-2.9788122804883201e-17	6.4411418052473307e-03	-1.8217694936355811e-17	7.3037944943029100e-03
