# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9414681802837035e-01	1.2099392866948187e-02	7.8232032600602218e-17	1.0123124816847551e+00	3.6167406959797946e-17	9.9379786927863134e-01
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9378303883341923e-01	1.3336322434123160e-02	9.5565305766107199e-17	1.0131352518523855e+00	3.9869188812251257e-17	9.9338527411141198e-01
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9333204311025958e-01	1.4876750783385864e-02	5.2438446074013499e-17	1.0141736485490438e+00	8.1283286847678418e-17	9.9286146046524426e-01
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9275735585219316e-01	1.6795358948566572e-02	3.4069315926922205e-17	1.0155200148594685e+00	7.7922832002655296e-17	9.9217877311369773e-01
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9203774195587269e-01	1.9090428398770641e-02	1.0418532200562155e-16	1.0172228129428864e+00	6.1868488611101041e-17	9.9131707558220294e-01
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9110254266916498e-01	2.1872253873067349e-02	1.5629504498940973e-17	1.0194583001411583e+00	1.3555171207438616e-16	9.9018791316238841e-01
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8989354065323931e-01	2.5296894009868572e-02	4.0773657532722008e-17	1.0223936595322511e+00	1.8446888144859644e-16	9.8870801839116618e-01
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8839123185960176e-01	2.9497234887976832e-02	1.1888447483433719e-16	1.0261319490369418e+00	1.6024117576708544e-16	9.8682613332662183e-01
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8655823991196812e-01	3.4733418727807990e-02	1.4353037816115026e-16	1.0308534014501853e+00	1.7628992866550204e-16	9.8445495714208708e-01
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8437998929625936e-01	4.1339870045593412e-02	1.3501048473280491e-16	1.0367494011016676e+00	2.0014119071811876e-16	9.8150223636938128e-01
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8190813663983645e-01	4.9654591618374086e-02	1.6966231454100523e-17	1.0439239167114960e+00	6.3663558938034841e-17	9.7792643100852428e-01
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7924365984096329e-01	6.0131942375113351e-02	-9.5121219304087230e-17	1.0523853481137173e+00	7.1487411789161409e-17	9.7378016154003821e-01
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7648922080025735e-01	7.3099845176067060e-02	4.1884565815205625e-18	1.0621038151778384e+00	4.6307000169047942e-17	9.6919008724999101e-01
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7362602335505921e-01	8.7898439012487145e-02	8.5209453229428099e-18	1.0734191140373266e+00	-1.1534668748895596e-17	9.6396445622889149e-01
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7032293734893627e-01	1.0205538549608806e-01	4.8299599557535395e-17	1.0879892936919826e+00	3.3133205353602184e-17	9.5667627803277311e-01
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.6632238059601960e-01	1.1141343758862228e-01	3.7726291941471541e-17	1.1090762977912803e+00	2.7658442195273311e-17	9.4400867941412192e-01
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.6525122761180682e-01	1.1259879931020264e-01	-3.1957610479703714e-17	1.1366855026846705e+00	5.7483382236686458e-17	9.2207660846499617e-01
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8755453477679256e-01	1.1757403913224601e-01	-2.8487635071640091e-17	1.1527863308462594e+00	3.4621693178246976e-17	8.8919262604178329e-01
