# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.6979745897408789e-05	-3.8790814199610266e-05	-1.0568805740625094e-18
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.9921085250677471e-05	-4.1210852437229975e-05	-1.0168180971227243e-17
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0282276064496011e-05	-3.9993145846567823e-05	-5.8420831690817583e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1379768561565366e-04	-4.7944383337464419e-05	4.1771462372754117e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4066992096429840e-04	-6.3083322102769416e-05	-4.2739862112434139e-18
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7814908401928863e-04	-7.7932563834344162e-05	-9.5760543074612976e-19
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.3810858773143636e-04	-1.1763640975722454e-04	1.5715836511879380e-18
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2726141940752474e-04	-1.7426513541420529e-04	1.7430926733540588e-18
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.5851169196263936e-04	-2.5019887540222031e-04	-1.2111713546693287e-18
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.5641706836648301e-04	-3.6628473203709444e-04	-1.5903961259411652e-18
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.6263372494802843e-04	-5.5095462092402518e-04	-7.9672606761445820e-19
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4490693267349302e-03	-8.5061791751975149e-04	-3.1289060018319670e-19
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.2438991764092602e-03	-1.3514471621411338e-03	1.4412015761931100e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.5781543425474844e-03	-2.2009558672402190e-03	2.2314738252697292e-19
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8457691695576889e-03	-3.5552276033158641e-03	-2.9541082735031132e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7149911308499065e-03	-5.4850502516687032e-03	-2.9110272432181150e-18
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6331710818100278e-02	-8.3255198552773958e-03	3.2245886650560885e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6221598595936080e-02	-1.2776310919971836e-02	1.2482305943261501e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4801824697363523e-02	-1.5418482651087055e-02	-6.3514820705985366e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.8916387859524158e-02	-8.6021446004837729e-03	-6.3789038016324201e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4266731184523190e-20	4.2232741478151279e-18	3.0044214093509140e-19
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.8916387859524165e-02	8.6021446004837712e-03	-5.7731919539322228e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4801824697363537e-02	1.5418482651087030e-02	5.8374099334132259e-19
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6221598595936074e-02	1.2776310919971823e-02	1.0716637552889345e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6331710818100250e-02	8.3255198552774062e-03	5.7200362019626703e-19
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7149911308499239e-03	5.4850502516687145e-03	4.8324521616341981e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8457691695575674e-03	3.5552276033159113e-03	1.5768432726388797e-18
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.5781543425474631e-03	2.2009558672402415e-03	-8.1060026765944340e-18
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.2438991764093638e-03	1.3514471621409068e-03	-6.0451352176039937e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4490693267349992e-03	8.5061791751971962e-04	1.5931752043447950e-18
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.6263372494791470e-04	5.5095462092421004e-04	4.4481387955668977e-19
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.5641706836644083e-04	3.6628473203705357e-04	2.9508429140197322e-18
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5851169196239579e-04	2.5019887540208218e-04	-1.3711124331804704e-18
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.2726141940756409e-04	1.7426513541422747e-04	-8.9556872032780509e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.3810858773172779e-04	1.1763640975733217e-04	-2.5565225157055520e-20
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7814908401906900e-04	7.7932563834351196e-05	-2.3783386528572325e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4066992096422120e-04	6.3083322102902651e-05	-9.9810792168896217e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1379768561563536e-04	4.7944383337425374e-05	8.5594181817388602e-19
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0282276064182298e-05	3.9993145846572973e-05	9.8195616173157211e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.9921085250558087e-05	4.1210852437336417e-05	-1.3370954388071646e-20
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.6979745897406919e-05	3.8790814199638869e-05	-4.8760051619173982e-19
