# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7089019068832572e-03	-1.7986212751212617e-03	-4.6433046717984309e-17	-3.4110552954798932e-03	6.1620494600431688e-18	1.7919932778489365e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8378876766628664e-03	-2.1378335840213890e-03	3.8846429411167517e-17	-3.6976865476558004e-03	1.6730859508727019e-16	1.9388251895142441e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.0117333248151617e-03	-2.5421215657208955e-03	-2.9960915470581494e-17	-4.0843645998600246e-03	1.5081797304959283e-16	2.1400446475331476e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.2409897553380617e-03	-3.0363611590715571e-03	-1.5520233794614589e-16	-4.5985042308375338e-03	-2.0108840709826297e-17	2.4092775651819221e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5335483051180641e-03	-3.5401711335308721e-03	5.8990160231810912e-18	-5.2402462064710343e-03	2.5155072268134152e-17	2.7500425004965234e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9230782023665896e-03	-4.1856068911565354e-03	6.2392903697312322e-17	-6.0920399628420921e-03	9.7821627523848666e-17	3.2050817449553312e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.4185863924596142e-03	-4.9673823321512954e-03	-8.9791403371958386e-17	-7.1772616275562560e-03	-5.0183660749414547e-17	3.7903367404104231e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.0489150082748228e-03	-5.8291323646340364e-03	3.4945421748152340e-18	-8.5434052421377756e-03	-5.6673022895523175e-17	4.5472476457762709e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.9099124840842100e-03	-6.9795968348669961e-03	-1.1110857932204616e-16	-1.0405466744959447e-02	-1.0124462691955769e-16	5.5946919562679777e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.0681496578976401e-03	-8.6003645024913603e-03	-1.1290953753953013e-17	-1.2899745141168172e-02	-3.4292982198878164e-17	7.0259227928647300e-03
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.5821017489951809e-03	-1.0799706511239550e-02	-6.8607210361285529e-17	-1.6158739957783282e-02	-7.6632101168667249e-17	8.9554457443951629e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.5776360292381488e-03	-1.3834368899648926e-02	3.5602240710145140e-17	-2.0509095925952892e-02	-1.2294206482529608e-16	1.1639833953824365e-02
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.2369236157295897e-02	-1.8265628280177627e-02	1.7814573847728859e-16	-2.6267500260035451e-02	-3.8147951139217515e-18	1.5454993421556894e-02
