# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.0345813525473683e-04	-9.0217998982385940e-04	2.8887417808180021e-17	8.4201932143525477e-04	-2.4793222990040986e-17	-1.6571398705286357e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.5546682063048418e-04	-1.0878250796742977e-03	-5.9868962381379530e-17	8.9631420085786056e-04	-7.8383605911944036e-18	-1.7657129156923195e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9909051543488050e-04	-1.2472279081980116e-03	-1.1352804733176752e-16	9.4447433917857980e-04	-1.2693700739002571e-18	-1.8599735257747733e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.6505071121727947e-04	-1.4177106060602848e-03	-7.7678358049733314e-17	1.0194655202126054e-03	-3.1140790552435439e-17	-2.0044110569813231e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0658145108135095e-03	-1.6383732353111753e-03	3.6201459055058272e-17	1.1322074013493555e-03	-4.9764090043736560e-17	-2.2228665441351115e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1794076280777026e-03	-1.8488052929049013e-03	-7.4139985519055707e-17	1.2634090355246037e-03	-1.7166338589286197e-17	-2.4746399579845600e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3671111523473251e-03	-2.1442855439039181e-03	-7.2805706623880197e-17	1.4792731256364580e-03	5.8490778481372189e-17	-2.8900484126742950e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6220041010876036e-03	-2.5681986654856712e-03	1.0966315375682343e-16	1.7763860698867572e-03	2.6195380825856875e-17	-3.4608898554934096e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9349121601585422e-03	-3.1163845081926245e-03	-4.5834139478657769e-17	2.1517536594207690e-03	-9.2914644618655670e-17	-4.1779370509145430e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3224281463514324e-03	-3.8214454067007067e-03	-8.2919062555286264e-17	2.6338104472717308e-03	-6.1197880473620502e-17	-5.0923253858577320e-03
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8043500981050425e-03	-4.7444698344360492e-03	5.5267397486488652e-17	3.2633373357531430e-03	-4.2429197857475015e-17	-6.2754378114005492e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.3990416338123214e-03	-5.9713140749881972e-03	-4.6672628536773816e-17	4.0957482121273120e-03	-8.4302997007743904e-17	-7.8200449516672571e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.1187814903704814e-03	-7.6291626649513666e-03	-4.6436738861235814e-17	5.2061899133166948e-03	-4.4868992203038519e-17	-9.8478903249904076e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9304224052274404e-03	-9.9182854982755256e-03	-7.1643107372575507e-17	6.6932316261500311e-03	6.1191730761999783e-17	-1.2487466419253452e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.6346130816499326e-03	-1.3159872332154971e-02	1.5617706497148314e-17	8.7183796516648350e-03	2.5554840957772071e-17	-1.5818136248089490e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7806717141096094e-03	-1.7867990932748417e-02	-2.3237266180067634e-17	1.1506542693736341e-02	-5.8540094985033712e-17	-1.9837768215282395e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4993111480718167e-03	-2.5202272676318947e-02	-3.5471175291896886e-18	1.4778133284676646e-02	-6.3856444481326874e-18	-2.3854152073849843e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.2548832601640293e-03	-3.8921464816374339e-02	6.4591954297467342e-18	1.6919769889392585e-02	1.6383829012799795e-17	-2.3289272326854408e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.1702291499626591e-02	-6.9078590156377462e-02	4.1680689520279385e-17	1.6562632564387520e-02	-9.1154203548156216e-18	-3.5600444631420942e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1017136687910201e-01	-1.2557718124642611e-01	1.7434353985906326e-17	1.5857979614276832e-02	-2.4369949601727516e-17	4.6038199485916913e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7137972279030100e-01	-1.6624668546421092e-01	1.0722805727004515e-18	2.5672659322166804e-02	-1.6414166474092149e-17	6.9117098206472813e-02
