# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2153432156963968e+00	7.5131736507858251e-03	-2.0554001620897391e-17	1.2196796084980150e+00	1.3310598480963125e-17	1.2152251469098747e+00
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2270407426471701e+00	8.0036742501189435e-03	4.7694373021997397e-18	1.2316402520091649e+00	1.3153791456725265e-17	1.2269159627360664e+00
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2401141485892924e+00	8.7003498349508910e-03	3.6312746349738917e-17	1.2450414017003684e+00	4.8591464389590265e-17	1.2399793804374017e+00
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2548241669878148e+00	9.7269687815706250e-03	3.2951243635995679e-17	1.2601865533096492e+00	7.2583975651272494e-17	1.2546724939752403e+00
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2718295643806021e+00	1.1060963482419355e-02	3.0451539912581627e-17	1.2776338862550634e+00	4.8386878724970420e-17	1.2716447213504194e+00
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2911890331762601e+00	1.2895737514465802e-02	1.9867818675450832e-19	1.2978249602974856e+00	-3.6180352891692909e-18	1.2909457966600744e+00
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3133569932960707e+00	1.5443471020109871e-02	-3.0021279905399452e-17	1.3212871192996771e+00	-5.1391694974014988e-17	1.3130213574722716e+00
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3390912348726522e+00	1.8787349116910646e-02	-2.5032380941824837e-17	1.3486892202418272e+00	-6.7213256379867846e-17	1.3386164957528697e+00
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3693330078113588e+00	2.3138700296944564e-02	4.3125268366779389e-17	1.3810490552543646e+00	-2.6578602005014450e-17	1.3686464230121915e+00
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4053505301752327e+00	2.8897116320911031e-02	3.9888997643564836e-18	1.4198081516858705e+00	-9.7763584278689108e-18	1.4043322041471289e+00
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4489326379733432e+00	3.6661610026965691e-02	-6.0402398178115513e-17	1.4669772796897793e+00	2.1313721121145013e-17	1.4473785683002773e+00
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5026734557067281e+00	4.7337405782869275e-02	2.8059295133716636e-17	1.5254414024653113e+00	2.9617896186132648e-18	1.5002246724235584e+00
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5704607994129092e+00	6.2322839756974426e-02	7.1433519885876076e-17	1.5994543219987125e+00	1.5921937419005788e-17	1.5664671251401234e+00
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6583650282815046e+00	8.3807599200261040e-02	4.1174894240900092e-17	1.6954633161914789e+00	4.2422802663062327e-17	1.6515999882032222e+00
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7763866387886260e+00	1.1529096114692147e-01	4.1162668780248132e-17	1.8235438210423840e+00	3.4006690458511104e-17	1.7643280393897014e+00
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9415569208619883e+00	1.6225992647563020e-01	1.4230515062798063e-17	2.0000050944043539e+00	2.9377290673444938e-17	1.9188616106229479e+00
