# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0515670980301288e-01
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0042562667615456e-01
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9518509105758892e-01
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8934774596844246e-01
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8281489205085406e-01
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7544653720621868e-01
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6707032729974887e-01
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5746047460881736e-01
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4632160689212188e-01
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3328199048036622e-01
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1786019113925623e-01
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9930091357618083e-01
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7617929732820057e-01
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4630046928849014e-01
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0732973949997613e-01
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4768925327197291e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2704975071257276e-01
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4614731524581044e-01
