# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1637969405818561e-16	7.1580913608476534e-17	-2.9938426299572132e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.5345349685516268e-16	1.4015679232818400e-16	-3.2911601531282627e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0178021835642345e-16	8.7110903213530134e-17	-3.7464798322841717e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.8518622181988336e-17	1.2999396300825844e-16	-4.4932069389053955e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5571964609938398e-16	1.9797658159223921e-16	-5.6759519200473508e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0349703419113673e-16	-3.7313623072335877e-18	-7.4683931278279186e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0577491460460958e-17	-3.6347488933931423e-16	-1.0202737317704751e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6023090906486991e-16	-4.3493092270076730e-19	-1.4214159035530801e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.5215840695175098e-17	-1.0030530716318947e-16	-2.0397738025422574e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.5631924027626730e-16	-4.2909467584854031e-19	-3.0087924795061233e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3720556799810063e-16	-3.8312060051030193e-16	-4.4724193926704231e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4215277136907975e-17	-1.4453544971844074e-16	-6.7592608762309901e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9889517103361504e-18	7.6043254422542938e-17	-1.0864097909238434e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.8466224633056696e-17	-4.5172030329229275e-18	-1.8777551028359610e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0392071644379518e-16	-3.6988088323928642e-17	-3.2660952897912356e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.8298336843880489e-17	1.3544463138986515e-16	-5.2401823819749886e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6174732848128045e-16	-7.7261258053174010e-17	-7.1752223297496670e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4870114339832716e-16	-1.2562264511138440e-16	-7.8239292651563083e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.1725700747553297e-19	-1.2306543046502721e-17	-6.7448471644604352e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.1145530441935638e-17	-1.5009850992830604e-17	-4.5900556395051278e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2862753867453228e-17	-1.9205489834267905e-17	1.1324289222632272e-16
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.9019157807104608e-17	-5.5660617096194226e-18	4.5900556395051369e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3603927639832168e-17	5.7854931373755444e-17	6.7448471644604241e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9153462064937662e-16	1.3007775630390925e-16	7.8239292651562931e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0435050172049024e-16	9.1534532706538714e-17	7.1752223297496975e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.4114203003254301e-17	3.1935791140883656e-16	5.2401823819750087e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6583986102510466e-17	4.0248386814818832e-17	3.2660952897911960e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.3061054111888150e-16	-3.2576176511278775e-16	1.8777551028359537e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.4493679894513686e-17	1.5837488640411547e-16	1.0864097909238410e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.3487853176484958e-16	-1.8708219015331460e-16	6.7592608762306805e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1423660608428219e-16	-1.3790771034919566e-16	4.4724193926706140e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.7673416321386697e-17	2.6510996019399869e-16	3.0087924795064256e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9046252543747542e-16	1.2170846199095145e-16	2.0397738025424521e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.6547690347870797e-16	-2.2492890797327171e-16	1.4214159035527555e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.8228698604004013e-16	-1.7896458883461240e-16	1.0202737317703164e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.2142493228248553e-17	6.9350132864894030e-17	7.4683931278326349e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.7892148552167996e-16	2.8753116062906357e-16	5.6759519200459815e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.9203230195461149e-18	2.6638241338744935e-16	4.4932069389044100e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.4668409531774556e-16	1.4648922430976828e-16	3.7464798322880391e-04
