# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.6387937273875849e-04	-1.0871026624537310e-04	-2.2266494602617561e-17
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7944027856869995e-04	-1.1620600244701361e-04	-2.0339505659104667e-17
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0944693013556623e-04	-1.2091081609247216e-04	-1.3472044865601637e-17
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.6603689136950883e-04	-1.3600840011403589e-04	-1.5999539980552031e-17
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.5276802450094027e-04	-1.7707869217652191e-04	-1.3846533562846942e-17
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.8115763029969092e-04	-2.3189804812675775e-04	-2.3438138921222943e-18
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.7683825352621366e-04	-3.3573149132023062e-04	4.5881907276934326e-19
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0665592241846816e-03	-4.9449627791794254e-04	1.7756828022671680e-18
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4940334979386780e-03	-7.1492555656055105e-04	-2.2880363761044848e-18
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1385660270961991e-03	-1.0474930793308275e-03	-3.8724760752718624e-19
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.1356082658378932e-03	-1.5749988052942492e-03	-4.9940025564091109e-19
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.7198953018794208e-03	-2.4341149220203306e-03	-5.3807872776645742e-18
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.3122077747230074e-03	-3.8656291107337063e-03	4.6587590261294076e-18
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1662889253013561e-02	-6.2275134195688524e-03	4.8772116566460986e-19
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9047095277939862e-02	-9.9644559191956455e-03	-1.3853379232479668e-19
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1749127048257234e-02	-1.5711348174274886e-02	-6.7524620446797822e-18
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3760101769526759e-02	-2.4057001973304782e-02	-2.4933594060753158e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.6900190315753204e-02	-3.3439335187000860e-02	1.7202625439596810e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1529612487280669e-01	-3.4937725135659389e-02	-1.0500773151743695e-17
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.4832039590977177e-02	-1.7890801756720909e-02	-6.4686497961897993e-18
