# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.2415085070363547e-17	-6.5051601758606691e-17	-7.0568396656131002e-05
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.6074849526019583e-16	-6.4789897912631453e-17	-7.5596120167323669e-05
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.5891549086549045e-17	-2.8620744066759262e-17	-8.8318043816110398e-05
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.3202261126370631e-17	1.5954123505182992e-17	-1.0722566292333472e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.0404490572640315e-16	-1.2433609250217142e-16	-1.3186767420824994e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.9233510429929862e-17	-4.7455797826293889e-17	-1.7746685727881056e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0346410699399896e-16	2.4742762123462810e-16	-2.3670491260707912e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2342457742482442e-16	-6.1814406568941673e-17	-3.2082046848128348e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5621239157055602e-17	9.1541792121602630e-17	-4.6566978936381811e-04
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7376535172409328e-16	2.3966712869255536e-17	-6.9462461794164265e-04
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.9570673415431539e-18	1.7353689832231790e-16	-1.0478763950037785e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3697751282402676e-17	4.9041655443991744e-17	-1.5780974466244437e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.0792814826059710e-17	5.3297566055886235e-17	-2.3900274099016463e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7526369624669657e-18	-4.7151597806537483e-17	-4.0078768146329302e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.0637553058204521e-17	-1.6942806307514177e-16	-7.6854439478435000e-03
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3120814104623440e-16	-6.0432410195702191e-17	-1.4135710742802222e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2247676155554502e-16	1.5474557067852044e-17	-2.0406763102758123e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7082589732003360e-17	-2.8688976172130989e-17	-1.9553151433122237e-02
