# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774111408e-03	2.5171394763362134e-03	1.5435232234892585e-16	1.4922524086442314e-03	-7.3202782839841367e-17	1.5424935928862731e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3658898379187205e-03	2.9454779977753820e-03	3.9380121121524019e-17	1.6318214554649532e-03	-6.0167124690539653e-17	1.6888410221618814e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7630170435406017e-03	3.4850242072749170e-03	-1.6098585327895380e-17	1.8218252508999831e-03	-4.7280774674490837e-17	1.8906820874384743e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3127984797985365e-03	4.1170321463971267e-03	1.2003382870018592e-16	2.0818810158863611e-03	-5.8233974635647456e-17	2.1703120830826070e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666234823952211e-03	4.8930697390514033e-03	7.7858182549957160e-17	2.4347787128631013e-03	-1.1185284780278420e-16	2.5548876814549580e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0420476411942011e-03	5.9344309735070173e-03	1.3337010443768965e-17	2.8879786448941579e-03	-7.6715611423434552e-17	3.0590832731207294e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3778935369694159e-03	7.1553541814439389e-03	2.9612027312273489e-17	3.5016559805110458e-03	-1.1080312579652800e-16	3.7555251028506690e-03
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2510748602603939e-03	8.8415174609611253e-03	-1.7308093129225437e-16	4.3508333649706910e-03	-8.2610848296989730e-17	4.7446795339006510e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1917317591428963e-02	1.1359830533354150e-02	-7.5529837394499280e-17	5.5197331538698506e-03	-5.9896484209834850e-17	6.1583403436539239e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5872928067627249e-02	1.5023317429287544e-02	-1.5460410029001913e-17	7.1857565676861791e-03	-1.2085744486210568e-16	8.2687591371269561e-03
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1392997832441561e-02	2.0238340794736683e-02	2.9975827305663353e-17	9.5586541336886433e-03	-9.3133974524563636e-17	1.1444078285967925e-02
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8278787789636890e-02	2.7934854044406314e-02	-3.8268587397373870e-18	1.2718602837973979e-02	-2.4639237275043004e-17	1.6080915099990805e-02
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1484505072847198e-02	4.2184408646631602e-02	-9.2454817170037145e-17	1.7806536062039184e-02	2.0886921132322949e-17	2.4608397108876558e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1477483760614533e-02	7.4410056886036982e-02	-1.1315018127680610e-16	2.8611699592821199e-02	-9.9128919233090819e-17	4.5245918468240373e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7666039159814656e-01	1.4165178985896723e-01	4.0659764638917776e-17	4.4657503433005508e-02	-2.1972671620678321e-17	8.5887986177257430e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2674632046157370e-01	2.4045631200208847e-01	-3.0357238287138637e-17	4.8388584836969908e-02	-9.5530106772643688e-18	1.3340772537726622e-01
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9396498072954659e-01	2.9948645461860274e-01	4.0335306893507940e-17	3.1297443142183703e-02	5.2711009053193785e-19	1.6829762116815150e-01
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2769792121131793e-01	3.4458773142150445e-01	1.5143255305486601e-16	-6.9343390025605495e-02	-2.4104210525225029e-16	1.6181986584624858e-01
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0394156262635534e-01	-6.0017292255354060e-01	-9.1893234204902284e-17	-7.7448887780266529e-01	4.6205377761341757e-17	-2.0213416156460387e-01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6509815900243667e-01	-7.8064741865331455e-01	4.0350192292331973e-17	-1.2695267880289399e-01	-3.1864038241071794e-17	2.7306404855717548e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281547031345701e+00	-8.6058122016103022e-01	-4.4343349715449401e-17	-1.7572263014552197e-02	-3.5244476574231676e-17	3.3845798414577039e-01
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6509815900243667e-01	-7.8064741865331500e-01	-1.7020771470577056e-17	-1.2695267880289415e-01	8.2251278240175982e-17	2.7306404855717520e-01
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0394156262635668e-01	-6.0017292255354027e-01	4.4890034520752563e-16	-7.7448887780266529e-01	4.3342529416057016e-18	-2.0213416156460273e-01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2769792121131804e-01	3.4458773142150489e-01	1.1494766444294762e-16	-6.9343390025606091e-02	-2.0001880808879051e-16	1.6181986584624861e-01
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9396498072954770e-01	2.9948645461860285e-01	-9.9951894330920462e-18	3.1297443142183828e-02	-3.6774360273120133e-17	1.6829762116815200e-01
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2674632046157315e-01	2.4045631200208892e-01	-1.5026086127489042e-17	4.8388584836969936e-02	6.9139888450234922e-17	1.3340772537726664e-01
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7666039159814648e-01	1.4165178985896720e-01	-1.2437101283642642e-17	4.4657503433005750e-02	2.8809608222421545e-17	8.5887986177257833e-02
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1477483760616198e-02	7.4410056886037065e-02	-1.7297212940971857e-16	2.8611699592821841e-02	-6.3164254139107871e-17	4.5245918468241067e-02
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1484505072847712e-02	4.2184408646631553e-02	-1.0560761509162143e-17	1.7806536062039181e-02	-8.8727765080744015e-17	2.4608397108875947e-02
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8278787789636814e-02	2.7934854044406279e-02	2.0326263242838905e-16	1.2718602837974453e-02	-7.5600563334180538e-18	1.6080915099991058e-02
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1392997832441675e-02	2.0238340794736777e-02	-4.7433770542932458e-17	9.5586541336887820e-03	2.2027563594736176e-17	1.1444078285967618e-02
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5872928067627870e-02	1.5023317429287864e-02	-1.6356442183146852e-16	7.1857565676874359e-03	-2.3830559852041335e-16	8.2687591371267983e-03
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1917317591429050e-02	1.1359830533354228e-02	-1.6536704837859201e-17	5.5197331538702566e-03	-3.3446779864215000e-17	6.1583403436539343e-03
