# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5740848063717696e-03	-8.2489318666746007e-04	1.8740339493635021e-17	1.6154558292485975e-03	-4.4901008728657871e-17	-3.2512684118280030e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6999783942508026e-03	-9.7524217869923702e-04	-2.3371836499961595e-16	1.7531754419314528e-03	-3.8435586607554775e-17	-3.5257744956634250e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8585134231461386e-03	-1.1407760453450160e-03	-1.9956391127623346e-16	1.9280679204482002e-03	-8.2152745612849693e-17	-3.8739202036565273e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0647973699277986e-03	-1.3390908154064633e-03	1.1270764786213724e-16	2.1566721096288044e-03	-5.5951480190171506e-17	-4.3297117042482586e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3252916407073337e-03	-1.5588952927021755e-03	-1.0681317746224734e-17	2.4418792993219072e-03	-9.8636500481944697e-17	-4.9043475615107189e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6442847812073785e-03	-1.7962436415481405e-03	-1.8166885196536516e-16	2.7907826455098273e-03	-1.1858186588199965e-16	-5.6132096426826381e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0556839297171149e-03	-2.0929364169225955e-03	-6.7299600536789637e-17	3.2396595582122201e-03	9.8779368469009763e-18	-6.5346602340327336e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5636128120757034e-03	-2.4196159081005461e-03	1.0984809613926051e-16	3.7931906497644403e-03	-1.9637514503224833e-17	-7.6850440395808987e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.2020612172985194e-03	-2.7723853621599770e-03	8.0390642756334379e-17	4.4878091850402632e-03	-3.4847361985593895e-17	-9.1496616376781706e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0375569883310423e-03	-3.2188591851815005e-03	2.7191922766785101e-17	5.3992898411007800e-03	-1.1843926084219253e-16	-1.1099209042556879e-02
