# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.5213644613365911e-04	-5.3741366959333069e-04	8.7623320890636054e-17
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.5530164845300914e-04	-6.1612595205495627e-04	5.3881930088686076e-18
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.0053022740394371e-04	-7.4047496857106501e-04	1.5828640671694561e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.0461550364136836e-04	-9.3045483234429553e-04	1.9337450292418079e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0499569688965686e-03	-1.2158658730128159e-03	-8.6546529921422482e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.3742854093929239e-03	-1.6438321075299281e-03	1.5646645263607646e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8280821789121897e-03	-2.2855478837838718e-03	1.3620281700180841e-16
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.4805733339265750e-03	-3.2482231058064948e-03	-2.0022117051755011e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.4392301092814035e-03	-4.6656757379849711e-03	2.3283579111686549e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.8438800440171390e-03	-6.8435546208356311e-03	-1.2608939310558088e-17
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.8376521464455792e-03	-1.0500674103416176e-02	-4.6192976724239016e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8713794362106280e-03	-1.6301524564837442e-02	-6.3049812596308502e-18
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5509160738326535e-02	-2.3350605365422321e-02	-2.0270265203963614e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6207125587381058e-02	-2.9263667735468960e-02	-2.0322784850122065e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.2063256226902913e-02	-3.4046196783416874e-02	2.2243695703770057e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.8060901285071652e-02	-4.1265666277548865e-02	-8.7638098423817789e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8322228997355738e-02	-5.1483677336725979e-02	1.9485358015797912e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0402552995717238e-02	-5.8275850591837257e-02	-7.7372326663303347e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.7073301528498765e-02	-4.6653679721145883e-02	-1.1579536339589380e-16
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3581284249985665e-02	-1.2725980559230757e-02	1.2821552481060252e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4947241646744276e-17	1.1284691007160124e-16	9.5140746224709539e-19
