# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.1065473448823063e-16	-1.9684150304672137e-16	5.1266745389766952e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.0841896881980524e-16	-2.0550369066104898e-16	3.4221460403109904e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.4554735133807080e-16	-4.9624342005272483e-16	3.5621852422084436e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.1124065735350082e-16	-2.7443192215805286e-16	2.6845037897055653e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.8122717130865057e-16	-1.1023371245417455e-17	2.0384655261082314e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.0966276729943195e-16	-5.2111878350526606e-16	2.2762108356534465e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0935622662641244e-19	2.0430755960699308e-17	1.4441599416323595e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.4504006386483780e-16	-4.2192135678928613e-16	2.0221613528860049e-05
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.7048945129247545e-16	-3.8994638921234903e-17	-9.6341772698540790e-06
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.0628823632869673e-16	5.5159432110352882e-17	-2.3828696077987394e-06
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.9505245544326155e-16	-6.8187955199991231e-16	-4.2349249588654551e-06
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.7788562134034263e-16	2.9612279075521466e-16	-1.4706087608095872e-05
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.2024126878735908e-16	1.7015250194039983e-16	-1.8185414339560915e-05
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.3330282685986881e-16	7.5438150158031980e-16	1.5129730896188114e-04
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6579806185993891e-17	-2.6423355076547489e-16	6.0834912258999393e-04
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.8655279906247449e-16	3.1295783177579419e-16	-1.2548134392894369e-04
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.4240746468901436e-16	3.9691442796907328e-16	-6.4093889839940211e-03
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.8983194047055979e-16	-2.5763579646496762e-18	-1.8323395706607487e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4504402152355056e-16	1.0665403346805905e-16	-5.0406193980222780e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9390360350178070e-17	-2.1986543478683224e-17	3.4297436752080662e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5400048331855805e-17	-2.6728283143606563e-17	-5.2286558807593211e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.1875108198276088e-17	-2.0079871966890893e-16	-3.4297436752080246e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3533688770774051e-16	1.4553541930919986e-16	5.0406193980219449e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.1936644987289074e-16	-2.1659424195735596e-16	1.8323395706607459e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8528595976654617e-16	1.9954205971716717e-16	6.4093889839942917e-03
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.4739971571287530e-16	4.4572847642605623e-17	1.2548134392882052e-04
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5053138120770855e-16	3.4876210447028443e-16	-6.0834912258997571e-04
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.7142634007054273e-17	4.7769165400353395e-16	-1.5129730896260192e-04
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.6293204067321271e-16	-6.5487958834737553e-16	1.8185414339894415e-05
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4348349367849059e-17	-4.3965001105968075e-16	1.4706087609650618e-05
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1864447037682266e-16	2.9952496479949002e-16	4.2349249591412761e-06
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2017390189240390e-16	-4.2181506304827137e-16	2.3828696071948388e-06
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1732891698911095e-17	5.3802292789281434e-18	9.6341772694390464e-06
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.7439497625757320e-16	1.8118590005470515e-16	-2.0221613528356329e-05
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.4462725953662600e-16	4.6588844452361503e-16	-1.4441599416345312e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.7570517970132451e-17	-4.6380749130529392e-16	-2.2762108356606900e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.6278376734214465e-16	8.0787477311930371e-17	-2.0384655261044009e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.3952439223100783e-16	-5.8997241371700615e-16	-2.6845037897077338e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.2197459557552535e-16	-7.2865449048045139e-16	-3.5621852422151466e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.0570605047658776e-16	-5.7744139471351332e-17	-3.4221460403061673e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.8128005767015822e-16	-2.6700687379990703e-16	-5.1266745389716201e-04
