# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9407312552978688e-01	6.6554853524418683e-03	-6.6457063166835658e-17	9.9384177232777748e-01	1.6345212534856986e-16	1.0122409268726009e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9369819879381871e-01	7.3280477743534207e-03	7.1507589197115039e-17	9.9343591253375629e-01	1.7127892407880385e-16	1.0130462357201988e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9323014256804210e-01	8.1728553581835259e-03	1.0696839581643860e-16	9.9292216015974422e-01	1.9953938083233261e-16	1.0140615626091098e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9262858107333785e-01	9.2372393962018851e-03	1.9031820306820226e-17	9.9225340355079306e-01	1.6990785331566647e-16	1.0153791752165324e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9186732524977983e-01	1.0529244209448030e-02	-2.5487224081786515e-17	9.9140526267082496e-01	1.7000253238660925e-16	1.0170543527071572e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9086417121727788e-01	1.2119349669770647e-02	6.0522745472629748e-17	9.9028526144298690e-01	1.7377598591056816e-16	1.0192731233762888e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8954494377195668e-01	1.4105812236790978e-02	1.1652444441861595e-16	9.8880530470907901e-01	1.5297284954924035e-16	1.0222144415188479e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8786691457062381e-01	1.6584752491917119e-02	4.1193899297595819e-17	9.8690594808319432e-01	1.4739414746528808e-16	1.0260023048462152e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8575540968809450e-01	1.9732079339373237e-02	-5.8741409319654788e-17	9.8448870285102130e-01	1.9911157083008794e-16	1.0308473761840937e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8313215815397015e-01	2.3772979565071500e-02	2.6168954421317862e-17	9.8143900631029946e-01	1.2265858587557806e-16	1.0370011404067359e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7994831672539051e-01	2.8939213180836209e-02	1.1471320409650684e-16	9.7766948381354923e-01	1.4994047050776757e-17	1.0446830945176291e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7620583141032091e-01	3.5538258066976865e-02	1.2456550362450226e-16	9.7321428356379069e-01	-1.3298033150607617e-17	1.0539690201020222e+00
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7201432151690137e-01	4.3992712832707545e-02	4.0832292024117239e-17	9.6844121439787667e-01	1.3479261661948243e-17	1.0645054411137849e+00
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6748012144943019e-01	5.4873793013049170e-02	8.8594763838020579e-18	9.6407331451951517e-01	-6.5236769802988377e-17	1.0756034868830477e+00
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6227113673312259e-01	6.9154428807627330e-02	7.2072307246014260e-17	9.6063355246252602e-01	7.6684918179295500e-18	1.0874203236595914e+00
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5561343361246931e-01	8.8933955231288095e-02	9.9546362452019926e-17	9.5790823836118977e-01	6.3914018447128556e-17	1.1019517708185245e+00
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.4929336799265829e-01	1.1921771659862050e-01	-1.0797180917618004e-17	9.5642104053695498e-01	5.0526231937476048e-18	1.1189295857910795e+00
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6050054187162437e-01	1.7304998801470839e-01	-3.6758889153304449e-17	9.6231343916538525e-01	-1.6709118653032881e-17	1.1181226327564162e+00
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0465617528466336e+00	2.7903774404253429e-01	2.7110268587027102e-17	9.9212800554119052e-01	3.5875740559703259e-17	1.0411665142123943e+00
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2653011901668536e+00	4.4950543294497664e-01	5.2300526451730313e-17	1.0625126024414135e+00	4.5114847431866266e-17	8.7539356783027555e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4320807212740272e+00	5.5774204506762037e-01	-1.4217765209542958e-17	1.1182921009285971e+00	3.0546604372712926e-17	7.7494847640059106e-01
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2653011901668541e+00	4.4950543294497669e-01	-5.6697989130358586e-17	1.0625126024414133e+00	-1.5915933856924750e-17	8.7539356783027567e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0465617528466338e+00	2.7903774404253434e-01	4.3364531366549485e-17	9.9212800554119041e-01	1.4856234563721653e-17	1.0411665142123945e+00
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6050054187162448e-01	1.7304998801470836e-01	6.5966308500417908e-17	9.6231343916538492e-01	6.2505605011849942e-17	1.1181226327564162e+00
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.4929336799265829e-01	1.1921771659862043e-01	-4.5981370539226394e-18	9.5642104053695509e-01	3.1974844409604575e-17	1.1189295857910795e+00
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5561343361246887e-01	8.8933955231288025e-02	5.1127531548675988e-17	9.5790823836119021e-01	2.4210757797055252e-17	1.1019517708185247e+00
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6227113673312270e-01	6.9154428807627275e-02	1.3275143980762827e-17	9.6063355246252635e-01	9.3051266036347926e-18	1.0874203236595914e+00
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6748012144943030e-01	5.4873793013049128e-02	3.0512591784634964e-17	9.6407331451951506e-01	3.1237553363314824e-17	1.0756034868830475e+00
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7201432151690170e-01	4.3992712832707531e-02	1.7068435062476605e-16	9.6844121439787678e-01	9.1101432842802525e-18	1.0645054411137846e+00
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7620583141032080e-01	3.5538258066976955e-02	1.5574087601035802e-16	9.7321428356379069e-01	-3.3827275995791857e-17	1.0539690201020224e+00
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7994831672539040e-01	2.8939213180836233e-02	7.2688297981853080e-17	9.7766948381354912e-01	-2.7413077180887855e-18	1.0446830945176293e+00
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8313215815397015e-01	2.3772979565071430e-02	1.1195305689131859e-16	9.8143900631029934e-01	1.2619915972797134e-16	1.0370011404067359e+00
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8575540968809472e-01	1.9732079339373168e-02	8.2507575681648436e-17	9.8448870285102119e-01	1.4691308021026404e-16	1.0308473761840937e+00
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8786691457062381e-01	1.6584752491917133e-02	-2.1270377218907568e-17	9.8690594808319410e-01	4.3383937534388149e-17	1.0260023048462152e+00
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8954494377195645e-01	1.4105812236790995e-02	5.6330961506840508e-17	9.8880530470907901e-01	6.5331050559429957e-17	1.0222144415188479e+00
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9086417121727788e-01	1.2119349669770626e-02	1.0632945153349964e-16	9.9028526144298712e-01	1.4507011443267667e-16	1.0192731233762886e+00
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9186732524978005e-01	1.0529244209447987e-02	2.0115561252163675e-17	9.9140526267082496e-01	5.0827595573114757e-17	1.0170543527071569e+00
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9262858107333807e-01	9.2372393962018347e-03	-5.7633921133064062e-17	9.9225340355079317e-01	-4.5884099134169937e-17	1.0153791752165320e+00
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9323014256804221e-01	8.1728553581835520e-03	-5.3923197555628998e-17	9.9292216015974444e-01	2.7783742797026954e-18	1.0140615626091096e+00
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9369819879381882e-01	7.3280477743534640e-03	4.1317034763097252e-17	9.9343591253375640e-01	3.6345801930037894e-17	1.0130462357201988e+00
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9407312552978688e-01	6.6554853524418709e-03	4.6725225562491013e-17	9.9384177232777748e-01	-9.2930759555031987e-18	1.0122409268726009e+00
