# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.7560643847592553e-04	-2.0231159076411652e-03	3.9943101318740379e-18	-1.3694034134349013e-03	-5.4582934348916887e-17	7.3182139713628806e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.1541446787434825e-04	-2.4554312000553673e-03	2.9350782484539762e-17	-1.4424834142175492e-03	3.3807571624188363e-17	7.7291291324389408e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.6422399068283131e-04	-2.9320134669836885e-03	-1.0977778673757059e-16	-1.5499950077935089e-03	-3.6378716914940110e-17	8.2583441176421486e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.3381870319040061e-04	-3.4972994269864442e-03	-1.2764375180292361e-16	-1.7113062014463766e-03	-1.2315873148137167e-16	9.0582045512132702e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.8520891362457309e-04	-3.9498144489017815e-03	2.0324326623208939e-19	-1.8401714760452172e-03	-4.4568087417799512e-17	9.7231985933926286e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0049009288961063e-03	-4.5634764996788247e-03	-9.1704409128637619e-18	-2.1348958049856185e-03	2.0929801363689417e-17	1.1201972327192383e-03
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1972670708430444e-03	-5.4976279313789225e-03	6.7467642207372696e-17	-2.5845862059120758e-03	7.1133761171284646e-17	1.3578854007488099e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.4424360801238022e-03	-6.7333063702527708e-03	6.3633671760157040e-17	-3.1581252250152659e-03	8.1706984741597469e-17	1.6712533358564264e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7523548944048503e-03	-8.3535590475222691e-03	-6.6118259554227480e-17	-3.9055363678154415e-03	5.2103967378452385e-17	2.0860373322412391e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.1481211163102516e-03	-1.0527941559588394e-02	2.6758379502589440e-17	-4.9008039703301240e-03	-3.4780587898988405e-17	2.6481747540281985e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6548943241201674e-03	-1.3511137755781463e-02	1.0276834476172278e-16	-6.2490434788917458e-03	-6.3966610878180323e-17	3.4278366920183182e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.3001460807827211e-03	-1.7706031895218612e-02	-1.0525734549753632e-17	-8.1097178038950241e-03	5.6868695365257835e-17	4.5379584745365662e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.1017152545387448e-03	-2.3774264406800059e-02	-2.7074566515880196e-17	-1.0726527170609627e-02	4.5370134161877226e-17	6.1666633392474567e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.0318321098413296e-03	-3.2840385478180148e-02	-1.1368039233015752e-17	-1.4472514332125277e-02	-3.6449849636248726e-17	8.6406728712538211e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.8975109551642280e-03	-4.6894604578960788e-02	-2.4428294568786750e-17	-1.9880973533235691e-02	-6.6350120012972402e-18	1.2549091971741195e-02
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.8810559199668324e-03	-6.9612607530169263e-02	-5.3213017812244272e-18	-2.7566038664885176e-02	-3.9700233185703418e-17	1.8948235730172080e-02
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3302531536079779e-03	-1.0760629465762606e-01	-5.5311376228236700e-18	-3.8079592196389803e-02	-3.9667920175518375e-17	2.9688109021862339e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2616376127181066e-02	-1.7078550641703819e-01	1.4088409250219416e-17	-4.9350670096549303e-02	-3.1815793666138099e-17	4.8801018999374356e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.1462577054069013e-02	-2.7389894901614559e-01	1.6300640870143481e-17	-3.1361240241997573e-02	3.0110625425858076e-17	8.4987996279319675e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3498486495261692e-01	-4.2402000657325301e-01	6.9342251793700202e-17	8.6840313990649384e-02	-3.5615370559668119e-17	1.5010353687424965e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4085977604271445e-01	-5.0089632009747975e-01	8.3233974937242095e-17	1.5916156430027725e-01	-1.0237763649064569e-16	2.4148756551334313e-01
