# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0844299261377116e-04	-7.1866564080791861e-05	1.9468474552853631e-18
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2040374898879451e-04	-7.7145834574692348e-05	6.1471737970490619e-18
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4051240820331891e-04	-8.6406607193287118e-05	-1.0019679154753955e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7226052815301390e-04	-1.0094082778446920e-04	-4.8410482887175311e-18
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.1633471512045446e-04	-1.2817448967684253e-04	1.4232974372852338e-17
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.7898893217274484e-04	-1.7243507168209843e-04	-1.2426636422765014e-19
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.6911558421890328e-04	-2.3806534349612361e-04	-4.9377962949534405e-19
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0152928483034346e-04	-3.3830272620761316e-04	7.2354164377989814e-18
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.9753528525431452e-04	-4.9260568355415004e-04	1.0776509229588574e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.9060813415105119e-04	-7.2740024785370740e-04	-1.5905730589982516e-18
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4389314582018311e-03	-1.0891437920118642e-03	-4.7089805208937164e-18
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.1414691096222427e-03	-1.6495595050473085e-03	-6.3094081742694902e-18
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.2490215239855142e-03	-2.5365981404686278e-03	-2.3482347019652472e-18
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.0011323264566162e-03	-3.9923661953877492e-03	1.1232328224344326e-18
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.9164401758844288e-03	-6.2036512007143168e-03	7.4371964227724712e-18
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2956875867535470e-02	-8.7998714042206456e-03	-1.2697436837357387e-18
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0684331350776592e-02	-1.0758716612117471e-02	-2.4005853915197132e-18
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9124330584103894e-02	-1.0753106213588029e-02	4.7999646025228980e-18
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2225333778899239e-02	-7.6882596210374162e-03	-4.0418674594013641e-18
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2357551581805149e-02	-3.2745931530710156e-03	1.3192028107612825e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8282092744135688e-18	-1.2522571584863425e-18	8.9103502608813855e-18
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2357551581805159e-02	3.2745931530710091e-03	3.3109706690082421e-18
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2225333778899225e-02	7.6882596210374222e-03	4.0094835268023756e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9124330584103884e-02	1.0753106213588052e-02	1.3335934391835919e-18
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0684331350776613e-02	1.0758716612117475e-02	-1.4414528117113709e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2956875867535446e-02	8.7998714042206612e-03	-9.4786704470560950e-18
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.9164401758844184e-03	6.2036512007143229e-03	-1.5422973470838110e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0011323264566076e-03	3.9923661953877197e-03	1.0409300715678184e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.2490215239855285e-03	2.5365981404685996e-03	-8.8795888712523622e-18
