# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9326078611331836e-01	7.0316105706790715e-03	-2.7153445646390499e-18	9.9301175613829784e-01	1.8386279294092550e-16	1.0139209378012295e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9281869243686083e-01	7.7735778776487343e-03	9.5346302086726617e-17	9.9253251439577195e-01	2.1705214559464491e-16	1.0148735764882495e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9226730358743731e-01	8.6967304238698886e-03	1.9846128852099856e-17	9.9192746836262413e-01	2.3536891259989520e-16	1.0160726834926848e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9156212822140788e-01	9.8491110360439810e-03	-4.0693014078623295e-17	9.9114502007305705e-01	1.7340441139270340e-16	1.0176202363592430e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9067139279092997e-01	1.1242621285314147e-02	2.1145093110382806e-17	9.9015674876748339e-01	1.9565644405061436e-16	1.0195825418931672e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8951434644169689e-01	1.2939412817250603e-02	5.6850622614268709e-17	9.8887188381613078e-01	2.5590299726860376e-16	1.0221442571118342e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8800627787358575e-01	1.5045402720176739e-02	7.7926923703343157e-17	9.8719220301720922e-01	1.4327847458109125e-16	1.0255087824382974e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8609688687997110e-01	1.7662342450584786e-02	6.4672302518448514e-17	9.8505186921751475e-01	1.8106318749165385e-16	1.0298187910164813e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8370859720036452e-01	2.0944278041962961e-02	-3.9208127368644063e-17	9.8235078746430382e-01	2.4102014769582352e-16	1.0352950164841184e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8074584101871876e-01	2.5124626516962702e-02	-8.5234631849693877e-18	9.7896703983031741e-01	1.9679773330098853e-16	1.0422240329342567e+00
