# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.1831267381415413e-05	-2.8001416327419661e-05	-1.6823201291844394e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.1238969369903572e-05	-2.9119581439169971e-05	-8.6896263569673157e-18
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.7394662219829656e-05	-2.7928578916112172e-05	-1.0063186163371757e-17
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0730315219886515e-04	-3.3054976321232463e-05	-5.1496987799530161e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2945062117357683e-04	-3.9486725366576633e-05	-3.8147313909781782e-18
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.6588152854900471e-04	-5.4762641798885360e-05	2.7085941091188312e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.2335835977673862e-04	-8.6219328679810022e-05	1.1131062510088839e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.0695046728888083e-04	-1.2359095926310940e-04	9.4138094601564236e-19
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.2992733354622615e-04	-1.7600714606590107e-04	1.6205263571987443e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.1555697471430272e-04	-2.5758874670205322e-04	-1.4995500722426287e-18
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.0310993722806103e-04	-3.8720132713548504e-04	-1.6980301885726634e-18
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3609912318031366e-03	-5.9787261372911175e-04	1.8569971841714930e-18
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1114110315343256e-03	-9.4837071540995819e-04	1.6420320929814839e-18
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.3773858761213735e-03	-1.5489905962354099e-03	-1.9730972224041704e-18
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.5626656960783274e-03	-2.5770933153674200e-03	-2.0362697713779359e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.3621184163789634e-03	-4.1249826410837539e-03	-5.3635960369599686e-18
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5878047459381935e-02	-6.0750534350682570e-03	-2.7348639402685741e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6178904330157970e-02	-8.7955383385901614e-03	-3.4789021880733089e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.7480029201325371e-02	-1.2010303401438530e-02	1.8547042802687733e-19
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.3513329824565542e-02	-1.2094414560185571e-02	-2.6870961966917206e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0490686535424943e-17	2.0009198422159303e-18	-4.3503965705298693e-18
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.3513329824565542e-02	1.2094414560185571e-02	2.4722702191897031e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.7480029201325357e-02	1.2010303401438523e-02	1.7436395953225996e-18
