# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.2867460118611918e-05	6.7413485602059236e-04	2.6204299275651717e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.9170228126808464e-04	3.7027911825267246e-04	5.9147888850852115e-17
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4439652166395910e-04	3.4198255065922509e-04	-4.8308406482906568e-16
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.0873436869265099e-05	2.9198327568697336e-04	-1.6861391867849758e-16
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7182972686558914e-05	2.6537636618555421e-04	-5.3805861963003041e-16
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.8375214848149332e-06	2.1160244321806460e-04	-4.0691643918252288e-16
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.5766470692318027e-05	2.0425886410585465e-04	8.1031652356804524e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1812619185241391e-04	1.9417176604643699e-04	5.3225252785231027e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5474025390989403e-04	9.5842015519178141e-05	-7.6240493925087503e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.1168050171880414e-05	2.6833019924429164e-05	9.1339167930146695e-18
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.4100939636675124e-05	-4.7883989418978038e-05	2.8645526621083097e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6941003180036675e-04	-1.8088130221405102e-04	1.9623734559272227e-16
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.0299418950008711e-04	1.7557153043983964e-04	-1.1931853023287353e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0920482958221359e-04	9.9056733905293647e-04	-1.7052211439634258e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.2240279276210377e-03	-1.1992832293386639e-03	-3.7378935583979566e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.4268801088135322e-03	-8.6690142773733873e-03	-4.6088482585946460e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3702307007556459e-03	-9.7333227286920780e-03	1.2343200813448161e-16
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.0124904992430830e-02	1.8237928955460891e-02	-1.2995192763838432e-16
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4528703295408746e-01	8.2772972310993384e-02	-6.9005068470735695e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5826829492392461e-01	1.8108027927174034e-01	2.1635416223464437e-16
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8573179894415719e-16	1.9123391018950560e-16	9.2338255411100766e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5826829492392500e-01	-1.8108027927174028e-01	-4.9033545702779838e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4528703295408821e-01	-8.2772972310993204e-02	-5.6349759232688100e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.0124904992431218e-02	-1.8237928955462140e-02	-4.4579348732328397e-16
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3702307007550834e-03	9.7333227286918525e-03	-1.9234972790675807e-16
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.4268801088130422e-03	8.6690142773746016e-03	-2.2496842268473197e-16
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.2240279276197908e-03	1.1992832293391709e-03	2.3813581444082430e-16
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0920482958195034e-04	-9.9056733905314507e-04	-3.1648904281354957e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.0299418949979265e-04	-1.7557153044027733e-04	-1.2650225466566230e-15
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6941003180122143e-04	1.8088130221322355e-04	2.7172167579167236e-16
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4100939636807289e-05	4.7883989418468328e-05	5.5105682653444086e-16
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.1168050170792742e-05	-2.6833019924129490e-05	2.5724549618973326e-16
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.5474025390978230e-04	-9.5842015518333290e-05	4.5018824464182544e-16
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.1812619185091240e-04	-1.9417176604645799e-04	-2.1177827745730355e-16
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.5766470691097594e-05	-2.0425886410677341e-04	-5.1949956053709875e-16
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.8375214841864212e-06	-2.1160244321749837e-04	-2.5403109698291016e-16
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.7182972687064301e-05	-2.6537636618649389e-04	4.5880283046230461e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.0873436870369521e-05	-2.9198327568871844e-04	-2.1150349485813271e-16
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4439652166476177e-04	-3.4198255065842013e-04	-4.6980031644233484e-16
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9170228126695623e-04	-3.7027911825311097e-04	-2.5297158035015830e-16
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-7.2867460118281711e-05	-6.7413485602171581e-04	3.0547235941998581e-16
