# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1395359045932272e-16	-3.8206609784540918e-16	6.9524784808725165e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.5330859407945979e-17	-8.7895345455379866e-16	3.5972994973753291e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.7621771196776612e-16	-1.2378954939210906e-16	3.4657239607387841e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2019853140832626e-16	-9.3924324957535251e-17	2.8802978068877120e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.0030423816913849e-16	-9.3574240260700154e-16	2.7142817721495808e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.8749921939706505e-16	2.7659603593910151e-16	2.2806206437128718e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.0466001134941264e-16	1.5920943972705798e-16	1.9377810121588585e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4586150346220401e-16	9.2159346792772301e-18	2.0617505500046063e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0511407419373732e-16	4.7492761983666166e-16	1.4312238196893248e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.4111673393704424e-16	-3.0036336692131162e-17	2.5723162163389119e-05
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.3237857712172314e-16	9.3100920619670186e-16	-2.6098011617775758e-05
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5848794036114783e-16	3.3923957613658699e-16	1.8433737939106166e-04
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.4696375139242236e-16	-1.3056136550036155e-16	5.1057345131593889e-04
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.5740796023703952e-16	7.7318226023008446e-16	-9.9694277650767306e-04
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.8162669599603299e-16	-7.9726249421456056e-17	-6.4140842843547754e-03
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.2511961908616328e-16	-5.0621034329617368e-16	-1.0000091758762005e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.9645168652586965e-16	3.6313194569307174e-16	5.2974994870456371e-03
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3481541976852363e-16	-2.7633446616199545e-16	6.0778014704075338e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1736518559933983e-16	-6.5233122700949385e-16	1.6825154218147204e-01
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.3925032622824287e-18	2.4958990907629288e-18	2.4999412542211613e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1726937711692379e-16	3.4161071451353626e-16	1.3383369846722319e-16
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2744506273545480e-16	1.8088921986808829e-16	-2.4999412542211649e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2834464674089503e-16	-5.6184316751128717e-17	-1.6825154218147223e-01
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.6817477567457336e-16	2.5286004530445152e-16	-6.0778014704074762e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.8097019727191759e-16	-4.1671942782261783e-16	-5.2974994870456892e-03
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.3552910556484340e-16	-1.1593790402439523e-16	1.0000091758762462e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.3104779361554942e-17	-2.3306573158659969e-16	6.4140842843544857e-03
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.8535411171159524e-16	6.4019447478938177e-16	9.9694277650754382e-04
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.8470522842302002e-16	1.9390950814248672e-16	-5.1057345131447825e-04
