# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5662879380014394e-04	-2.6921269859961073e-05	-1.0127197166942014e-17
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6165707099476183e-04	-2.8301920131515467e-05	-3.1147168816017675e-18
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6737813506028504e-04	-3.2245268835198461e-05	-7.4204831439194482e-18
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7998062554869636e-04	-3.0610883716030414e-05	-1.7100964937211484e-17
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.1743199862081562e-04	-3.2207755098280003e-05	-2.1390649915564837e-18
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.8552773339114381e-04	-5.7966234846025155e-05	-9.9163438663546320e-20
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8539741031337643e-04	-8.6466885002274246e-05	-4.7896918386401667e-19
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.2908689176576150e-04	-1.2021831788744050e-04	-1.0875630041327396e-19
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4080950681748245e-04	-1.7125774151185785e-04	2.6547900447274086e-18
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0604956946692228e-03	-2.5046754122261966e-04	1.6757886647384305e-18
