# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9455373649716449e-07	-1.2893147842351523e-04	-4.0571487613571124e-17
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7003392991094320e-05	-1.6121474042251325e-04	-1.7536627039754092e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.9039840543683181e-05	-2.0994099946287210e-04	2.3749811475937539e-16
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.8100574236881542e-05	-2.8096545651183961e-04	-1.4435035048380754e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3840381379820916e-04	-3.7773808846680357e-04	-2.0846573970970403e-16
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8606381159439340e-04	-5.2088271652364897e-04	1.2649909483558253e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4774444605815931e-04	-7.2877701028357901e-04	1.1640023372117296e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.3750994264650615e-04	-1.0153715317683081e-03	-2.0176575774477511e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.5255782555345787e-04	-1.4431123131280360e-03	3.2299365042138003e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5347097083370328e-04	-2.2157125517973946e-03	-1.1273760423805773e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5705503591997807e-04	-3.5106961084599817e-03	-4.0346406067179297e-16
