# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.1843851918225377e-04	-1.6983660367439887e-03	-4.5464697747728019e-17	-1.9344797305100854e-03	-9.9512809194463821e-17	9.8280587461760946e-04
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.7434788887376005e-04	-2.0207264500324736e-03	-4.7018300045111549e-17	-2.0595457386656741e-03	-1.3210666569439452e-16	1.0444765116675398e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0291987456336894e-03	-2.3262593892836212e-03	-2.1894065019376065e-17	-2.1876387779842681e-03	-1.0403819670431529e-16	1.1089966277652934e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1032687351609941e-03	-2.6427287399723364e-03	-1.1459287408839337e-17	-2.3642846289589504e-03	-1.0249622611873800e-16	1.1999554799700276e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2307976306238069e-03	-3.0805177856368347e-03	-6.6187906599520046e-18	-2.6608801952322817e-03	-7.9660758929821381e-17	1.3512591282007021e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3666518082487745e-03	-3.5157040969898863e-03	-1.8351171157438461e-17	-2.9880268795178118e-03	-3.4284068989257316e-17	1.5192139948027850e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.5612471851438716e-03	-4.0267878271412552e-03	-8.5533802842228950e-17	-3.4617617102472445e-03	-5.9860953531620980e-17	1.7632697013088209e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8368590832659670e-03	-4.7713682478358003e-03	-4.2528846074777016e-17	-4.1456532093950942e-03	-7.5433109681447336e-17	2.1150635277887402e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1752392525067237e-03	-5.7621531264818527e-03	5.8867850279951612e-17	-5.0230760457528846e-03	-6.7660738878379324e-17	2.5670788240214804e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.5814459068160367e-03	-7.0350774950544322e-03	3.4528328206792423e-17	-6.1408794193146612e-03	3.1615576935950898e-18	3.1446282763053206e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0683691409575473e-03	-8.6978042870030411e-03	-1.9974661548649984e-17	-7.5910899083523626e-03	3.7748031997061884e-17	3.8964525091936624e-03
