# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2279958058273444e-04	-1.2762162874950853e-04	-1.9444986502230214e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4583589034549544e-04	-1.4185835664765379e-04	-1.4573911596942074e-17
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.8054384240154888e-04	-1.6430765318884013e-04	-1.4793049052114244e-17
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.3162360692386831e-04	-1.9994394878704967e-04	-1.9315331716318501e-17
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9624646066242049e-04	-2.5728351360064430e-04	-1.7592837301260670e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8444888786970339e-04	-3.4419462932800695e-04	-1.3273738351458651e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.0921075533748230e-04	-4.7547342751818174e-04	-1.7233189243827279e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.8838357663200569e-04	-6.7343563579258428e-04	-4.7413662892079755e-18
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.5213602832167098e-04	-9.7312488803448960e-04	-2.9863416677130920e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3485953690472224e-03	-1.4255621074150489e-03	1.8827431429353890e-18
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9448616111557618e-03	-2.1193262536695259e-03	4.4881895344545380e-18
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8297656772991084e-03	-3.2446236535012617e-03	-1.5269699206904761e-18
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.1980698618914476e-03	-5.0272623217226349e-03	5.5936781756863036e-18
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.5754560405304413e-03	-7.3512342999088138e-03	1.3295798375733100e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0774380801296269e-02	-9.6033681944424094e-03	-1.7112511582190815e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6959384488154063e-02	-1.1354152214759154e-02	2.5299890437475445e-18
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3676597453811017e-02	-1.2553096051688655e-02	5.5230853757525698e-18
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.8228592132237409e-02	-1.2357075445538690e-02	1.2993885470009260e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.6530420868509930e-02	-9.5151201798693592e-03	1.6302872817777040e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5273354997050969e-02	-4.6556852723263686e-03	1.4390337791176589e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4466053630362653e-18	1.5088587700611625e-18	1.3765891097700884e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5273354997050978e-02	4.6556852723263946e-03	1.2107685787267262e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.6530420868509912e-02	9.5151201798693973e-03	-5.7921458375756721e-18
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8228592132237395e-02	1.2357075445538677e-02	6.6651404500691572e-18
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3676597453810986e-02	1.2553096051688650e-02	1.2756934660126764e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6959384488154098e-02	1.1354152214759130e-02	-7.2686695117378935e-18
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0774380801296349e-02	9.6033681944423764e-03	8.2942296838843402e-18
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.5754560405305151e-03	7.3512342999087999e-03	-1.5804486233077601e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1980698618914319e-03	5.0272623217226435e-03	-2.4655288171963901e-17
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8297656772990885e-03	3.2446236535012994e-03	-1.8694951259495304e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9448616111557046e-03	2.1193262536695671e-03	1.3618346617606936e-17
