# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2143343682449099e+00	9.5947316637417408e-03	3.3804306967965609e-17	1.2219555079846964e+00	8.6783531166219466e-17	1.2141417204506866e+00
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2259046036047117e+00	1.0378434826416790e-02	3.5591422846450822e-17	1.2340272205589740e+00	1.1788255635471334e-16	1.2256979009848650e+00
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2388816283219275e+00	1.1419013566542437e-02	5.7279809837698303e-17	1.2475852790794131e+00	1.5423339016254400e-16	1.2386528984726435e+00
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2534845737036731e+00	1.2829739905423257e-02	6.6360734269864475e-17	1.2629573125717113e+00	1.3108690725398982e-16	1.2532183404374293e+00
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2703108425993674e+00	1.4695584270659954e-02	1.3430354645288954e-17	1.2807622506675904e+00	7.7795174196925197e-17	1.2699824248970275e+00
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2894846815457257e+00	1.7076926779236060e-02	5.1504933768033803e-18	1.3013671053783540e+00	4.4141541544083118e-17	1.2890581464766409e+00
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3113859218402417e+00	2.0266106505397674e-02	4.9041703510374119e-17	1.3254164917943536e+00	1.9424937308020057e-17	1.3108057725503732e+00
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3367359380579178e+00	2.4539709130890597e-02	2.0005459600733828e-17	1.3536770226076176e+00	9.9703815703137943e-18	1.3359214885856430e+00
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3664828858704381e+00	3.0136054430160323e-02	-2.7729274556927531e-17	1.3871448435006037e+00	4.3235756633431372e-17	1.3653127958291775e+00
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4018735529139028e+00	3.7496300801935188e-02	-2.2583804343196260e-17	1.4273041115514919e+00	1.0372911234425921e-17	1.4001525696755834e+00
