# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7374777770782419e-03	-1.1309572468665347e-03	-5.4867902732853368e-17	-3.6259980957263375e-03	-2.8784287061699083e-17	1.7861134136739642e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8895475800604030e-03	-1.3958620398760219e-03	4.0228783895896071e-17	-3.9763919087772914e-03	-7.5786180355410537e-17	1.9615209316749408e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.0800283365316375e-03	-1.6938834848570740e-03	-7.0923159948965617e-17	-4.4189685259431802e-03	4.6180802719403698e-17	2.1826473001021326e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3167748044966639e-03	-2.0185304465781414e-03	-8.2220462820630418e-17	-4.9739579247027616e-03	4.3927125091602133e-17	2.4588272953348662e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.6096628155893955e-03	-2.3697357269727706e-03	3.3407429023938911e-17	-5.6598643748369008e-03	-1.2790645075359719e-16	2.7951757361766314e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9586307022343881e-03	-2.7531372082639171e-03	-1.7816973324708857e-16	-6.4849513276969912e-03	-9.5742320509081653e-17	3.1942093942674203e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.3845329894222620e-03	-3.1834609852514567e-03	-1.5951971341442225e-16	-7.5042682769563412e-03	1.0262873463078181e-16	3.6796722871756762e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.9057881526109455e-03	-3.7175783640630432e-03	5.6760986436085187e-18	-8.7753983601117427e-03	8.1319923831133868e-19	4.2747283837940558e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.5305180937749113e-03	-4.2953073669106667e-03	-1.0215951888478021e-17	-1.0331178153739911e-02	-6.4159670031682036e-17	4.9899202267245039e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3090991689130028e-03	-4.9919465961602910e-03	3.7736119154502148e-17	-1.2297720220827577e-02	1.1997371592560585e-16	5.8659904984439334e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.2874972836441537e-03	-6.0274630930033570e-03	-1.2497945774381037e-16	-1.4760563110039877e-02	3.0901026788239950e-17	6.8837068042146721e-03
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.4395414036653590e-03	-7.5076092977616315e-03	-1.3963430643116548e-16	-1.7598389107008068e-02	1.1900573104722087e-17	7.8953073423739355e-03
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.8094484920728383e-03	-9.2152919479345247e-03	4.4704539973265744e-17	-2.0987924203923355e-02	-8.7868865175966696e-17	8.9878447563691115e-03
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0861215822430340e-02	-1.0212806513369647e-02	3.1278972179613930e-17	-2.6682160857760828e-02	2.4850506027750237e-17	1.1358349064395817e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4145370655303160e-02	-8.7603827050098827e-03	9.2991132894192945e-17	-3.8019528832862484e-02	1.1486376866154258e-16	1.7540518657040555e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7180181057323954e-02	-4.2102239925544951e-03	1.8877638956173587e-17	-5.6094150332128709e-02	-1.8635856177116913e-17	2.9350818359318243e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3815411199969645e-02	-1.4643780881364744e-03	-1.3233044364908728e-16	-7.4023998846158609e-02	-6.5040847663438089e-17	4.5027950039171448e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.1698967724587014e-03	-1.3744330066470590e-02	-6.1150235140001881e-17	-7.3141784107355029e-02	-6.3012486727639731e-17	5.8801154977236626e-02
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.3932173309349749e-02	-5.4350713842609519e-02	3.5570506944634318e-18	-3.7173754129239150e-02	1.7717309373627396e-17	6.2961640391073673e-02
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7293849011590043e-01	-1.3135269471281302e-01	1.1189789486418413e-18	-2.0949755300749766e-02	3.4836121878866292e-17	6.5447991185299093e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4008164763322459e-01	-1.8463747874002831e-01	-2.1742004192329113e-17	-5.0525880823275957e-02	3.1532581579036073e-17	7.4227791244624197e-02
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7293849011590035e-01	-1.3135269471281313e-01	2.1743179025341475e-17	-2.0949755300749717e-02	5.8668068512384400e-18	6.5447991185299009e-02
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.3932173309349805e-02	-5.4350713842609519e-02	1.7054854462704159e-17	-3.7173754129239026e-02	-7.2694315307187136e-18	6.2961640391073645e-02
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.1698967724585661e-03	-1.3744330066470528e-02	8.9561764318831721e-17	-7.3141784107354987e-02	-6.5959191743521121e-17	5.8801154977236508e-02
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3815411199969447e-02	-1.4643780881364570e-03	1.5350623518474360e-16	-7.4023998846158318e-02	1.5256338619189295e-17	4.5027950039171399e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7180181057324020e-02	-4.2102239925545810e-03	8.7354863537712961e-17	-5.6094150332128917e-02	4.1812587093648729e-17	2.9350818359318336e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4145370655303330e-02	-8.7603827050100058e-03	-5.7991734839047529e-18	-3.8019528832862796e-02	-1.0387729743210069e-16	1.7540518657040642e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0861215822431072e-02	-1.0212806513369569e-02	3.0546020654630133e-17	-2.6682160857761605e-02	-2.8201288986803271e-17	1.1358349064395803e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.8094484920729493e-03	-9.2152919479344415e-03	-1.5142980733354160e-17	-2.0987924203923394e-02	5.8607368289494679e-17	8.9878447563690525e-03
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.4395414036652011e-03	-7.5076092977617833e-03	-6.9922104741344935e-17	-1.7598389107007475e-02	4.7953043414759410e-17	7.8953073423735226e-03
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.2874972836438475e-03	-6.0274630930030977e-03	2.2656132809052031e-18	-1.4760563110039714e-02	4.1411632590718726e-17	6.8837068042148508e-03
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.3090991689122959e-03	-4.9919465961601479e-03	-6.5200177864638711e-17	-1.2297720220826355e-02	-2.8156249907990063e-17	5.8659904984435067e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5305180937741107e-03	-4.2953073669108202e-03	6.0369532617414913e-17	-1.0331178153738522e-02	-2.1057968802666147e-17	4.9899202267239791e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.9057881526106822e-03	-3.7175783640632787e-03	1.5946410480212330e-16	-8.7753983601121990e-03	4.2875998046252705e-17	4.2747283837947445e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3845329894220720e-03	-3.1834609852514702e-03	5.3502629573033696e-17	-7.5042682769560880e-03	-7.4074765984853896e-17	3.6796722871756220e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.9586307022345156e-03	-2.7531372082637159e-03	-1.1288146463089322e-16	-6.4849513276971733e-03	-5.0325240211405210e-17	3.1942093942674819e-03
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.6096628155893825e-03	-2.3697357269727723e-03	-5.9902082946479919e-17	-5.6598643748370812e-03	-1.1766532634206507e-17	2.7951757361768179e-03
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.3167748044969285e-03	-2.0185304465781448e-03	-1.5771184579060928e-16	-4.9739579247031450e-03	-2.6010353775268386e-16	2.4588272953349763e-03
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0800283365317780e-03	-1.6938834848573576e-03	-1.1217136936754106e-16	-4.4189685259432817e-03	-8.6461559561857489e-17	2.1826473001020866e-03
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.8895475800601029e-03	-1.3958620398762558e-03	5.8360036261966706e-17	-3.9763919087770260e-03	5.6130602078066000e-18	1.9615209316749763e-03
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7374777770781083e-03	-1.1309572468665510e-03	-1.0596218789753789e-16	-3.6259980957266164e-03	-2.1720003752267845e-16	1.7861134136743723e-03
