# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0842049259032392e-03	-9.6751760830652948e-04	-1.6427889989811813e-16	2.1300035803816959e-03	-8.0432016767946338e-17	-4.1428162361807474e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2791912307621128e-03	-1.1628206321563006e-03	-1.7391421790783047e-16	2.3416645748796203e-03	-8.5405746639843257e-17	-4.5609410198133651e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.5265056858178783e-03	-1.3841969979802146e-03	5.3607929109030542e-17	2.6115606789500981e-03	-1.5159368913532036e-16	-5.0925577803546188e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.8464330293689480e-03	-1.6442234828475384e-03	1.4889110433248709e-16	2.9618085286679100e-03	-1.0776787331831436e-16	-5.7779586197125032e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2599364355302162e-03	-1.9480997192631118e-03	-5.7138246797135260e-17	3.4089194406159845e-03	-1.2906907988286460e-16	-6.6528984808056045e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.7758810296921008e-03	-2.2797519555373506e-03	-1.6646794424603135e-16	3.9644932206779719e-03	-2.3903323598765673e-16	-7.7370055282953267e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.4536459252187679e-03	-2.6836667949430553e-03	2.0768032918507951e-17	4.6901467775603521e-03	8.1771395389172812e-18	-9.1408943055515668e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.3344176964954630e-03	-3.1648533961932371e-03	-1.2924627606714249e-17	5.6269216143204582e-03	2.2890947228732086e-17	-1.0941535086155739e-02
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4792974454383669e-03	-3.6825712761219941e-03	7.4769951217621748e-17	6.8383514955899878e-03	-1.2052138191759115e-16	-1.3252091091374544e-02
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.0412277567471404e-03	-4.3100408104607213e-03	8.9214246872229149e-17	8.4823840369461761e-03	-1.9500147253270612e-16	-1.6364385961343902e-02
