# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.3866720431958921e-17	-8.2118815895461807e-17	-2.3246885085239556e-05
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0014879879905497e-16	-5.1584344384939165e-17	-2.4415987716207651e-05
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2448872800654749e-16	-5.9727296498518307e-17	-2.2913173755199857e-05
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.4567508378390741e-17	-1.3573902490955968e-16	-2.7384094516302344e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.5340070650302811e-17	-6.4534675875195994e-17	-3.2158338595458704e-05
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.9054954571346004e-16	-9.3665701134161762e-18	-4.3385567239604977e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3686361603663145e-17	-5.4455102468668407e-17	-6.8743289554612562e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6079727073452786e-16	-1.8326153804263575e-17	-9.7126121857980959e-05
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.6832679984260232e-17	-3.3613863359582994e-17	-1.3511842710417206e-04
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.3505870098968122e-17	8.7035669938647559e-17	-1.9285503803442665e-04
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4139271605119049e-17	3.4203920617635549e-17	-2.8220989767361562e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.8586971615197397e-17	-9.9318710213661087e-18	-4.2349925121460807e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.3747203405756505e-17	8.3529159176999132e-18	-6.5275139527338892e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.7750549343616796e-18	4.0053130928965525e-18	-1.0415544747396082e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1133665217486694e-17	1.1540131644006849e-18	-1.7074743699036835e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.1553355252775652e-18	3.5625694996678295e-18	-2.6999764249860327e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.2250723391015915e-18	1.0541269612368307e-18	-4.2140067085681149e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1320463679728423e-18	1.2561706272356656e-17	-7.9878943418635624e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8868918148066147e-19	-2.0379164586724937e-18	-1.4479556347906831e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.0429624383333485e-18	3.6276028880773122e-18	-1.5301704950351522e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0490686535424943e-17	2.0009198422159303e-18	-4.3503965705298693e-18
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1812582576633076e-18	2.8974761437956454e-18	1.5301704950351516e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6345792472929996e-18	-2.4952803064555781e-18	1.4479556347906829e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8910349895546051e-18	2.2240536500848047e-18	7.9878943418635624e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.4922768771805187e-18	-3.8677048787551131e-20	4.2140067085681193e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2740273162251245e-17	8.9527792500319708e-18	2.6999764249860270e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5465358710036903e-17	-2.1164154986291140e-17	1.7074743699036889e-03
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.0591024433073830e-18	4.3326650613948042e-18	1.0415544747395949e-03
