# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6035736743575439e-03	2.5079874986625697e-03	-5.9119735192975701e-17	1.7554831299004252e-03	2.7183840463974052e-17	1.8159396736352410e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9947799126440319e-03	2.9620304226314772e-03	-1.0019964737173402e-16	1.9425746009806572e-03	7.6417384666546456e-17	2.0143362519927195e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5328495499628880e-03	3.5308050269961572e-03	-1.4349801344587279e-17	2.1967481519466641e-03	1.7642229747164673e-17	2.2875608495882809e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2520456706323521e-03	4.2599984837122648e-03	-6.9615894859925590e-17	2.5329335044822505e-03	-1.6663743157526353e-17	2.6553665034590680e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1840380238591276e-03	5.0772408946206347e-03	-1.0530820299322194e-16	2.9666669783555951e-03	1.4349888397165080e-16	3.1369843495481298e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4056071493991569e-03	6.1833585145934034e-03	-7.8726743487852332e-17	3.5287542613867289e-03	-1.4511718601261924e-17	3.7762679931712070e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0044435525837539e-03	7.6236807310359955e-03	-9.3632798431386951e-17	4.2558106840767541e-03	-9.4643869033053168e-17	4.6297072072603836e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1237082917949899e-02	9.4586677260733703e-03	8.9587564028456547e-17	5.2397923253974330e-03	-1.1339295107847089e-16	5.8292707256573815e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4453186223822139e-02	1.2113382061541687e-02	-1.7270108253684190e-16	6.6223609043971447e-03	-1.3890889788222250e-17	7.5948639201198790e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8684512695684902e-02	1.5944027882434608e-02	-8.8575128157106297e-17	8.5057730143134058e-03	1.1429083474881934e-16	1.0147757014562010e-02
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3688518325371284e-02	2.1377676204225524e-02	-8.1196516792613146e-17	1.0880061897477918e-02	6.1475462957589237e-18	1.3689038904652994e-02
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2298550194013433e-02	3.0629574401160223e-02	-1.0491299441957686e-16	1.4321840810084857e-02	-3.8070050088408682e-17	1.9591972454113482e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5624008177570114e-02	5.0195309717595268e-02	-1.0202078229150783e-17	2.0770219958563086e-02	3.6331061155674956e-17	3.2541059393836919e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0796938309538560e-01	8.9650233070253230e-02	1.3456813782889204e-16	2.9769122910562940e-02	-7.2051957444047292e-17	5.7519542575381014e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9413097698736770e-01	1.5274042853884398e-01	1.3345453642218206e-16	3.2933472178587518e-02	-1.2314851377201988e-16	9.0206510291294256e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0142392219801994e-01	2.1340090403450995e-01	4.3956455314680351e-17	2.2318605994307714e-02	-2.2941611723765878e-16	1.1459097064848242e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9818828025218034e-01	1.8640135883378872e-01	-1.1935254095923772e-16	1.6263851187858239e-02	-9.7867755133174140e-17	1.1802309773654376e-01
