# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.5253527192486122e-04	-4.0716381634042814e-04	-1.5993973257410386e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2862850964136461e-04	-4.5610051645347040e-04	-4.2219688492402321e-17
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.4166220369781821e-04	-5.3195923559926843e-04	-2.6291598151470265e-17
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.0653578193271335e-04	-6.5339600741211030e-04	-1.6201052319767558e-16
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.0962534482111714e-04	-8.4584420159985996e-04	-1.1034668315862982e-16
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1863257566948923e-03	-1.1331993228834230e-03	-5.9177751144703788e-18
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.5784812074762136e-03	-1.5717767449136069e-03	-1.2190592765055946e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.1409741542301680e-03	-2.2367201407114284e-03	1.2850229044951412e-17
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.9727354330732567e-03	-3.2481318245411559e-03	-2.2981191591235159e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.2368251804675164e-03	-4.7852376690854150e-03	2.8137461667508000e-17
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.1560592003258412e-03	-7.1434931076534720e-03	4.9789648470683760e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.9922445277174044e-03	-1.1060987915933029e-02	4.7076929148799390e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3368418844349595e-02	-1.7533995602268728e-02	6.0978054309161225e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1315033863285947e-02	-2.6003747465262787e-02	1.5173514534134972e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.6170705529845838e-02	-3.3536944033108612e-02	-1.4698163049548874e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.8220942066030623e-02	-3.8782351622269631e-02	2.0961441623626282e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.0684102668311428e-02	-4.3654721791957549e-02	4.6291587918292509e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.4144335617029479e-02	-4.6540960877724413e-02	6.1477227609865357e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.6806507146126782e-02	-4.1487599264381836e-02	1.3062179380804541e-16
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.6965542004639552e-02	-2.4503954517440883e-02	5.5375576098876192e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7904063674034995e-17	-1.6432133518230824e-17	6.8371419097802813e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.6965542004639586e-02	2.4503954517441057e-02	6.0202344602317795e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.6806507146126616e-02	4.1487599264382058e-02	-4.8370468897683254e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.4144335617029395e-02	4.6540960877724268e-02	3.5790944815011527e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.0684102668311206e-02	4.3654721791957563e-02	1.4364351176788638e-16
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8220942066030845e-02	3.8782351622269493e-02	1.6488630684229369e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.6170705529846248e-02	3.3536944033108418e-02	8.6019446495669594e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1315033863286179e-02	2.6003747465262839e-02	-1.6560792985799384e-16
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3368418844349455e-02	1.7533995602268732e-02	-4.8796685340257252e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.9922445277173298e-03	1.1060987915933086e-02	-9.4750636387635762e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.1560592003253329e-03	7.1434931076535656e-03	1.6575200981200485e-16
