# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4114824782424795e-04	1.5492316056655504e-04	-1.1578770165778181e-17
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5430053170952698e-04	1.8024933624840540e-04	-2.5261514340808650e-17
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7612743140587003e-04	2.2116467274832692e-04	-2.6878540223385203e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1135636309301177e-04	2.8560061044247408e-04	-3.5569087343857521e-17
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7198414498596455e-04	3.7212960831539818e-04	-3.5028720216084004e-17
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7074289240654994e-04	4.9878718372700192e-04	-1.8773284618646212e-19
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2313068460612463e-04	6.9044960792660314e-04	2.3150760571231169e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5987039152568530e-04	9.8952468318806372e-04	2.0247432131354824e-18
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1731587679997524e-03	1.4729277489602115e-03	-7.0223076752479176e-17
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9711589832071674e-03	2.2710417026082994e-03	-1.3249357448819777e-17
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3971548172220612e-03	3.6292049417916291e-03	5.0253569548785996e-20
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6624592831850404e-03	6.1779148916233963e-03	4.3348517160436974e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3325669046009450e-03	1.1551403264901764e-02	3.8561717123878746e-18
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5315729115755372e-02	2.2756262017927447e-02	-1.8732141394815367e-17
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3490531671207820e-02	4.2988582499112693e-02	-1.8074474422900425e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2514316803177686e-02	7.1354230890689874e-02	-7.2696048389020623e-18
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9342843080794533e-02	9.4146872352723843e-02	-5.8400933741026285e-18
