# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5831109228508694e-04	-2.0886000571472121e-04	1.1272366840421329e-16
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9517174856008820e-04	6.6932929563899788e-05	1.6959223502943233e-16
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1118059963522021e-04	-1.9288981815357583e-04	3.0445750864995116e-16
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3455312842563675e-04	-1.5276546682669288e-04	8.1610197842272114e-17
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7281142680730245e-04	-2.7385508843698662e-04	-2.1859237604157490e-16
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5020380960175186e-05	-3.2339631512621239e-04	1.6554450614301678e-16
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4791162857905094e-06	-1.0184570554955363e-04	1.8741948852661790e-16
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0722675721104306e-05	9.2461356182271578e-06	2.0789393011866829e-16
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3880249078916694e-06	7.0874095732657600e-07	-7.4227126160788558e-17
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7661940377435903e-05	2.7965663998873850e-05	-6.9279402849357474e-18
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0962430487262724e-05	-2.4281056304747885e-05	-3.2387202903466293e-17
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7355604718179280e-04	-7.5695392060619164e-04	2.1453385893807014e-16
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3385570093773360e-04	-1.1078106765767639e-03	-1.2358611165207401e-16
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7960092549878499e-03	6.3658526889138600e-03	-4.3984588997859962e-16
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8789470395924650e-02	1.7955040481999276e-02	1.7441796116136744e-16
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7438253299884638e-02	-3.1590700304080385e-02	-1.1024134580539873e-16
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9109790560220366e-01	-9.6635600284874751e-02	3.1560346397418235e-16
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8323546914145847e-01	-3.6642537321036733e-01	2.7373134130857398e-16
