# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.7290990492825744e-04	-8.4825848787573987e-04	1.5654490089817670e-17	2.8889700932469183e-04	-1.0663101769908438e-17	-5.6393550193132214e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.8113462847903281e-04	-9.5310330168533401e-04	-2.1387867871538177e-17	2.9845030239602225e-04	-5.2060166750559185e-17	-5.8211437151809808e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.0094579518497814e-04	-1.1405874707659915e-03	-4.5087718546170837e-18	3.1875929452616079e-04	-7.0683040150340216e-17	-6.2284186361523180e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.2025972891365934e-04	-1.3903252273752143e-03	1.8440244134553239e-17	3.3777655723369628e-04	-3.4168099303296709e-17	-6.6190474894707054e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3338736104421101e-04	-1.5446312073396726e-03	-3.7653556580151145e-17	3.5500012509574204e-04	-4.4078703738250926e-17	-6.9322633598483990e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8807816772052479e-04	-1.8136355258354822e-03	1.2514086373571364e-17	4.1698929927130320e-04	1.3387155494417911e-17	-8.1175257941516917e-04
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.5665473906310864e-04	-2.1642429196345649e-03	4.6871867827941605e-19	4.9604614498419423e-04	1.2280648514343594e-17	-9.6216939156947305e-04
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.4023179296113974e-04	-2.6065114755403026e-03	-1.6474686238263269e-17	5.9491928850676878e-04	-6.1408274655901029e-17	-1.1488111705527338e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4361787195066204e-04	-3.1755601507780177e-03	-2.0834333845595699e-17	7.2123546439249004e-04	-8.9347603170011208e-17	-1.3850054980773835e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7179680116657486e-04	-3.9193290279881474e-03	1.3033261326949977e-17	8.8474615865598988e-04	-9.0917685579433611e-17	-1.6870216939403322e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3037654875147255e-04	-4.9081198622597808e-03	3.0916028220572028e-18	1.0994959056522069e-03	8.6553037632953364e-17	-2.0772671527702685e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1242417933363532e-03	-6.2477438033945853e-03	-7.8981982330876990e-17	1.3859009271585175e-03	5.0567081170799792e-17	-2.5861643651700207e-03
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3534219181626428e-03	-8.1007634610146366e-03	4.8417284469563920e-17	1.7738469131346919e-03	3.6486153384315902e-17	-3.2534971382062296e-03
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6013397763015825e-03	-1.0722199781670555e-02	4.4191923311913789e-17	2.3069768842631155e-03	-2.3286959842673313e-17	-4.1260608242656670e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8022129536328620e-03	-1.4519285539736039e-02	6.4029551578051770e-18	3.0487845940983648e-03	-1.9180397993628119e-17	-5.2424156848284460e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7522931046301835e-03	-2.0147706411858219e-02	2.4915167020784631e-18	4.0839366933836489e-03	7.2259005509267307e-18	-6.5703490191157806e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.0090383598980753e-04	-2.8647262803110980e-02	-1.9328584157111897e-18	5.4811709010136409e-03	1.8310910579172671e-17	-7.8139030670101913e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.3041395736088906e-03	-4.1559966213485081e-02	1.1728774558686174e-17	7.2797013226135864e-03	-1.3919050719921539e-17	-7.8423271857125318e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2650672207236396e-02	-6.0599106074834382e-02	-1.6362952479615918e-17	9.3407463352946883e-03	2.3849618908042039e-17	-2.3831352779276355e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.4776905070492248e-02	-8.5066736822707073e-02	-4.9467006434242408e-18	1.0862022176728015e-02	1.6584558279854670e-17	1.3604616755979187e-02
