# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2127723608648047e+00	6.0940114533999754e-03	-4.0093102346145016e-17	1.2125941424791142e+00	7.1438506073497050e-17	1.2244555392355534e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2241848709717598e+00	6.6544970321551142e-03	-1.4988986859256972e-16	1.2239901646824691e+00	9.7912686785993706e-17	1.2366464809789683e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2369787847072486e+00	7.3962910892644102e-03	-1.1446017795618469e-16	1.2367581493213422e+00	1.2077784735934157e-16	1.2504017227064890e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2513610957959063e+00	8.3625659201540716e-03	-2.3958103261011547e-17	1.2510989073235919e+00	8.4731049850941854e-17	1.2660262953919206e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2678900717492296e+00	9.6166165038772660e-03	7.7073142804234970e-17	1.2675661008551125e+00	5.9972619226874294e-17	1.2841846758952773e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2866937128135294e+00	1.1231849993000800e-02	4.1944726471545154e-17	1.2862778906270960e+00	7.1371258118071136e-17	1.3052829432176227e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3081281170776868e+00	1.3323819342122832e-02	9.7519617058554399e-17	1.3075742453037249e+00	1.4657431066654166e-16	1.3299234516880822e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3328364635449721e+00	1.6127095957536010e-02	4.9409584983410778e-17	1.3320749761021469e+00	1.0668554275303886e-16	1.3590142453884182e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3617090548676027e+00	1.9877471715213195e-02	-4.2278960448115028e-17	1.3606358458878731e+00	1.3454043112508302e-16	1.3936468314602646e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3959384882316592e+00	2.4870888479889681e-02	7.8461259061411660e-17	1.3943936032610300e+00	6.6048398955317297e-17	1.4353135284057634e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4371571303568702e+00	3.1608760076749468e-02	1.4552611822473855e-16	1.4348885011689143e+00	3.4214159795111002e-17	1.4862100372473221e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4877333755373645e+00	4.0895791881858642e-02	1.9713747307634034e-16	1.4843141520003813e+00	4.4876299167967753e-17	1.5495244475175629e+00
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5512691516411370e+00	5.4013466522518143e-02	9.6777579100090402e-17	1.5458948212373052e+00	2.0340456604661788e-16	1.6298743432125986e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6333681856244882e+00	7.3059118875726262e-02	-1.9239789992368061e-17	1.6246165410728712e+00	1.3397484022370772e-16	1.7336555349330387e+00
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7426289351170929e+00	1.0149102810248944e-01	2.5397536055143000e-17	1.7288616706178086e+00	-1.0366448398943968e-16	1.8691593534424320e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8918929207432271e+00	1.4510771527483615e-01	-3.2318673636308342e-17	1.8733213609573134e+00	-2.7614981708107511e-17	2.0483268438602056e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1045681347477414e+00	2.1505550219551672e-01	-2.0238148472787133e-17	2.0852079308584348e+00	4.5337381133553115e-17	2.2939055146781566e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4472253173688618e+00	3.3961384271253908e-01	7.7108232493672579e-17	2.4200203468040113e+00	-4.6550497299928064e-17	2.6404023348423453e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0939493133713447e+00	5.9324971276485428e-01	4.6227957225438792e-17	2.9535443237625727e+00	3.1422862638992851e-17	3.0547117346198878e+00
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1710316264527822e+00	1.0488582674899400e+00	-3.2732984768677380e-18	3.5896569438774311e+00	1.3494726207670079e-16	3.2964327838088097e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8717718239188921e+00	1.3645107085017358e+00	-5.4381888185896593e-17	3.8504404740300413e+00	1.8692010690402125e-16	3.2914991109100264e+00
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1710316264527840e+00	1.0488582674899403e+00	-1.4219157618307599e-16	3.5896569438774324e+00	1.1068444467603772e-16	3.2964327838088101e+00
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0939493133713465e+00	5.9324971276485450e-01	5.0897315243170905e-17	2.9535443237625736e+00	-2.1019900620220435e-19	3.0547117346198878e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4472253173688618e+00	3.3961384271253880e-01	6.9702094444187991e-17	2.4200203468040113e+00	3.5515545642760017e-17	2.6404023348423449e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1045681347477418e+00	2.1505550219551678e-01	-3.1581871382981194e-17	2.0852079308584348e+00	1.4297626859030777e-16	2.2939055146781562e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8918929207432276e+00	1.4510771527483604e-01	7.0347812990861868e-17	1.8733213609573136e+00	1.0908227678317762e-16	2.0483268438602051e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7426289351170929e+00	1.0149102810248913e-01	4.6767318165245516e-17	1.7288616706178082e+00	2.1974652762223041e-17	1.8691593534424324e+00
