# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1916362190530485e-17	-1.2121933203194528e-17	-2.2214438418661266e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.7555178888495680e-17	-2.6118324932220463e-17	-2.3078967505591676e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2098519965523074e-17	7.3224091860183756e-18	-2.6728245859672365e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0720337667182477e-18	-8.6596392955054223e-18	-2.5787574230764842e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.2864903443937502e-17	-4.1234779633475319e-17	-2.5048630052195076e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0881846333157825e-17	1.1144354954113321e-17	-4.6563346170089157e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.6940777903143463e-17	-7.0929067224892200e-17	-6.9417648137354201e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.4175450891545143e-18	1.8973185774585730e-17	-9.4494163322877961e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0858012456814200e-17	-4.8934635412778027e-18	-1.3147304106936666e-04
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3245427622451023e-17	7.9260506878410012e-17	-1.8741575110887659e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.4205107058528778e-17	5.1614417684921578e-18	-2.7344114050397968e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2867962599259793e-17	-1.3882278407757371e-17	-4.0930511951729715e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.6183523397622099e-17	2.6460186775155104e-18	-6.2922607970987768e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.3049731735606522e-18	-3.8408087636600379e-20	-9.9333714854259506e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.5590563926431356e-18	4.0307147353595849e-18	-1.6184746738906746e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.6261653371514904e-18	2.8584490158029043e-18	-2.6834502551127074e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.9254220275711285e-19	-1.9787157744610205e-19	-4.1398384966070158e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.8434587442937788e-18	-3.7733925447028428e-19	-5.6680228549175742e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8747389110227516e-20	5.0739790189956423e-18	-9.6480111533900868e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.9390077352048964e-18	-4.7262379861815679e-19	-1.8428657883767428e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0674405437743275e-17	-3.4699936965924076e-18	-3.1158121935595269e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3488091722706095e-18	-3.9633267688049094e-18	1.8428657883767435e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4616681082727567e-18	-3.7559063882100913e-18	9.6480111533900886e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.4872059220497202e-18	-1.0387641305947281e-18	5.6680228549175742e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.1651991538982551e-19	-3.2675217395513643e-18	4.1398384966070166e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3027908164297928e-18	3.2129075329845978e-18	2.6834502551127087e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.4795151179862459e-18	3.0569703814629575e-18	1.6184746738906772e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.4443742733580668e-19	1.8512523451985852e-18	9.9333714854258812e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.2647466295315111e-17	-1.8749803148436242e-18	6.2922607970987920e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.3320173417161520e-17	-1.7528249123536818e-17	4.0930511951729341e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.4099872725491837e-17	-2.4318748260754362e-17	2.7344114050397252e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.7894929307129729e-17	2.8498807206037664e-17	1.8741575110887997e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2340011887172248e-17	-8.1322607328341153e-18	1.3147304106937195e-04
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.7230384402251210e-18	2.4957738505257109e-17	9.4494163322873435e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.5060528863371398e-17	-7.0242510788155269e-17	6.9417648137353537e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.3100762228135711e-17	1.0881202897428746e-17	4.6563346170093954e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.3366759949325748e-17	-4.1110474209628948e-17	2.5048630052194785e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2032031484040927e-19	-9.1486449824496032e-18	2.5787574230764720e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2786768292939617e-17	8.8173368792682440e-18	2.6728245859674937e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.7442272421723177e-17	-2.5344924574068902e-17	2.3078967505592570e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1127590708375378e-17	-1.2606985259001808e-17	2.2214438418661446e-05
