# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477258933e+00	-1.0757839921501949e-02	1.0536478674637177e-16	1.2178561210989374e+00	4.7389203105573080e-17	1.2177650738725618e+00
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2394526200213842e+00	-1.1659887434140117e-02	7.9478973654586225e-17	1.2305433538475459e+00	6.8869612916235548e-17	1.2304451679379300e+00
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2544625564552663e+00	-1.2873468580421012e-02	4.4619812086897384e-17	1.2448010554375144e+00	4.5508232006261330e-17	1.2446920084537778e+00
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2716318408220595e+00	-1.4548949968034705e-02	6.8813094199218039e-17	1.2609265789296789e+00	2.1863716467336623e-17	1.2607995531380269e+00
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2915473312775301e+00	-1.6828307742172307e-02	1.0534228629161643e-16	1.2792431440318301e+00	4.6798072032465924e-17	1.2790794626440245e+00
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3148981591435029e+00	-1.9835775671627223e-02	4.0301014977611818e-17	1.3002692287520594e+00	7.7054564378301864e-18	1.3000422082480956e+00
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425798785851855e+00	-2.3993663001599191e-02	2.2860636020871852e-17	1.3246913456060299e+00	-4.4115471179697300e-17	1.3243589700155169e+00
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3758058364021355e+00	-2.9741844197730984e-02	-2.7500420231708060e-17	1.3534700065501866e+00	-1.9285612791563227e-17	1.3529645987844374e+00
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4163763798501858e+00	-3.7577616974508565e-02	8.4712291900576153e-18	1.3879489895690977e+00	1.5834238735183178e-17	1.3871535776321082e+00
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4670963898918972e+00	-4.8438248479290104e-02	1.7046114967884247e-17	1.4300725663145404e+00	3.2224828593750070e-17	1.4287675527222854e+00
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5323300984295578e+00	-6.3934495266715852e-02	4.1423289850184741e-17	1.4827417142983268e+00	-5.7353798932114641e-18	1.4804916362664771e+00
