# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3831777826463111e-17	-1.0345283331503593e-17	-1.7112556735366023e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1613538338250802e-18	1.4711655722452906e-17	-1.9494759720269762e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.7104744271876907e-18	-1.2192335065483716e-17	-2.3116038479695247e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.5959826646950511e-18	-4.0211650177830790e-17	-2.8541324515035172e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.0378399929538638e-18	-2.3947421579717458e-17	-3.6690529813295826e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0061203445146824e-17	-2.8335194083381843e-17	-4.8816518486625125e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9490009909032697e-17	-5.3076858806039467e-17	-6.6817490981711943e-04
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.4248528704369058e-17	-5.7764993153121636e-17	-9.3385857637053645e-04
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0139268572571947e-17	-1.1538171336220235e-17	-1.3315507648317135e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.0000448211987004e-17	7.4572523747502366e-17	-1.9639380584003771e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1663923273459480e-17	5.6766670612277317e-17	-3.0352819599251493e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4983827362831861e-17	3.2302038970865559e-17	-4.8313796534822330e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0459672011755353e-17	1.4041317667200785e-17	-7.6291058414040634e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.2126590358153052e-17	2.2533563067903026e-17	-1.1559628631317233e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.9782063448259441e-17	3.2975109625991536e-17	-1.6221027772888516e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.3322845113478033e-17	-4.3820847191491597e-17	-2.0177371187096539e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0541020751016396e-18	-4.3531771817385806e-17	-2.1704280061385837e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9617228017736199e-17	-7.9413257172622004e-18	-2.0839986030841758e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.6338064438908617e-17	1.5972408354924864e-17	-1.8226373517730363e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.4120974944453590e-17	-2.2771583288493504e-18	-1.1471273729034441e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3427780773958227e-18	3.4204780363863752e-17	8.3689516779798289e-18
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1390992509190835e-18	3.0743655858660516e-17	1.1471273729034445e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4023745579595761e-18	1.7161585899443599e-17	1.8226373517730387e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3440086199648609e-17	-1.2563850554300629e-17	2.0839986030841785e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5911344366053511e-17	-4.5375109598015461e-17	2.1704280061385799e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6366163852682784e-17	-2.4383481454508769e-17	2.0177371187096529e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.0909218603045619e-18	2.6998632752677172e-17	1.6221027772888554e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.9688413173243818e-17	-2.1317222769342417e-17	1.1559628631317282e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9914248826389206e-18	2.3750443259664986e-17	7.6291058414040764e-03
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.9264502540797870e-17	3.7868661848132686e-17	4.8313796534822234e-03
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.3563002961378889e-17	4.2080147547941803e-17	3.0352819599251944e-03
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.0226540363612405e-18	4.6262344205318690e-17	1.9639380584003008e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.9136935609149124e-17	6.1326906576032544e-17	1.3315507648316320e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1244397571880005e-17	3.8783890371389232e-17	9.3385857637057960e-04
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.3340489163997095e-18	-1.4425247670137637e-17	6.6817490981716074e-04
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0880201873812167e-17	-2.4308869437126196e-17	4.8816518486626931e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.1201221720155363e-18	-3.7964635991517258e-17	3.6690529813295024e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8914033323195756e-17	-3.5783793103898027e-17	2.8541324515030727e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1735367259487913e-18	-1.3519349733349935e-17	2.3116038479693217e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.3482612794587725e-17	9.5053744402419048e-18	1.9494759720269054e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.9015812457522558e-19	9.4748391026145879e-19	1.7112556735361474e-04
