# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.2813503742708711e-04	-9.1854652436184031e-04	5.0572995000157025e-17	9.6987800960653397e-04	-2.7071955845218457e-17	-1.9139828461722666e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8562882694923403e-04	-1.0868857940269760e-03	-2.0313150904975665e-16	1.0309913074073975e-03	3.1271818682391520e-17	-2.0354508910287281e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0424162381075187e-03	-1.2453735357905913e-03	-2.1073946487589458e-17	1.0939658480673296e-03	-4.2534847484688247e-17	-2.1585179394126961e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1190835860138246e-03	-1.4103998349949104e-03	1.3667125282778054e-16	1.1814940143707381e-03	-7.7056186788222796e-17	-2.3272436142696843e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2503335079783835e-03	-1.6400984648069100e-03	-1.8542263558412903e-16	1.3274231662341682e-03	2.9188541034963935e-17	-2.6113836965631341e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3925535839216651e-03	-1.8703100718213295e-03	-6.9094890859718277e-17	1.4897107790109824e-03	-1.7106158190208913e-17	-2.9254316167210978e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5975655054887008e-03	-2.1463443652153572e-03	1.0049680720732319e-16	1.7257261173895875e-03	3.5180810832697673e-17	-3.3816291239555855e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8911059850136836e-03	-2.5506638101726715e-03	1.2929925242341000e-17	2.0663230136328007e-03	-1.1969600487236273e-16	-4.0403854063079106e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2588131957157150e-03	-3.0881051462349897e-03	-1.4843894984844177e-16	2.5036517445228734e-03	-1.3197844582439387e-16	-4.8833399398342889e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7124143989808859e-03	-3.7765072107859075e-03	-7.5718647439296966e-17	3.0619291750711027e-03	-1.8976305425182611e-18	-5.9539010291606654e-03
