# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1892190166547228e-04	1.4643062932735040e-04	-2.7654154890470896e-19
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2867610422322184e-04	1.6642040830691426e-04	1.2682342288799517e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4465153935346010e-04	1.9981409924956243e-04	-5.1184907330040200e-18
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7053119334986566e-04	2.5337087571152136e-04	-1.1742265338089341e-17
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1728795647095423e-04	3.2725732954306473e-04	2.5094298227302620e-17
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9393001058301838e-04	4.3660829193783345e-04	5.3171125875740052e-18
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1558170229024993e-04	6.0241225745703419e-04	1.2562510857505525e-18
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0395452513061171e-04	8.6137696701070487e-04	-1.5546023654304913e-17
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0780140985023390e-04	1.2786689348581496e-03	-2.0505242801826573e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4882021061542842e-03	1.9686122285967047e-03	-1.4941731318170089e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6329601155757345e-03	3.1378981412543820e-03	-1.4424346542027789e-17
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5956677834954572e-03	5.2743200577705556e-03	-1.3922461511095867e-18
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7727715303500819e-03	9.7450107867042592e-03	-3.1603918345327272e-20
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3186856364065254e-02	1.9529671740962002e-02	-3.4863541428200096e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1461550052995569e-02	3.8651424270181652e-02	-5.5466241179752262e-18
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1189133251090684e-02	6.8181168894583033e-02	1.0731093629026471e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7842508697527324e-02	9.5951672239122848e-02	-4.7052908803391196e-18
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0033181454824212e-02	1.0346537069345882e-01	1.1116302107577661e-19
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0087459295248514e-03	9.9291551001402606e-02	2.1586595501535600e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1494853105800458e-02	7.4946203872081840e-02	3.2289987882837246e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1083854846819714e-18	-1.1838258235026614e-18	1.6659506043886803e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1494853105800458e-02	-7.4946203872081840e-02	1.3253246181205891e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0087459295248557e-03	-9.9291551001402592e-02	1.3108728548993937e-18
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0033181454824229e-02	-1.0346537069345879e-01	8.2140766116587088e-19
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7842508697527318e-02	-9.5951672239122876e-02	3.7942449292596067e-19
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1189133251090663e-02	-6.8181168894583088e-02	-1.4901373400292651e-19
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1461550052995614e-02	-3.8651424270181679e-02	9.7691599425528577e-19
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3186856364065294e-02	-1.9529671740962044e-02	-2.0148718686248206e-18
