# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9455373626417294e-07	-1.2893147842268869e-04	1.2660927220791895e-17
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7003392990735628e-05	-1.6121474042227061e-04	2.3975968420713536e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.9039840543772275e-05	-2.0994099946317421e-04	-2.3971542683614664e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.8100574236857066e-05	-2.8096545651149396e-04	-4.2564603061843591e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3840381379774745e-04	-3.7773808846538348e-04	2.8462494686790693e-16
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8606381159426763e-04	-5.2088271652236788e-04	-5.2732431727652205e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4774444605828996e-04	-7.2877701028304872e-04	6.6662436194360802e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.3750994264631869e-04	-1.0153715317679469e-03	2.9173703882254505e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.5255782555261842e-04	-1.4431123131275502e-03	-2.6615842044361409e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5347097083365698e-04	-2.2157125517973109e-03	9.1328104963568585e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5705503591967460e-04	-3.5106961084612051e-03	1.8725526331585531e-16
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1365316044315392e-03	-4.7344647188374252e-03	1.1099394808229663e-17
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.6287947706322644e-03	-4.4810700610138270e-03	-1.3593241945778728e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.5776350412870814e-03	-2.8221108725351410e-03	-1.1740818739974145e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.0187758500272053e-03	-2.6437748155599553e-03	1.2044575634060239e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.6500532188268085e-03	-5.7142701848829167e-03	-3.4252734225286288e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0814610374405243e-02	-1.0122426726894866e-02	9.3934698326849109e-18
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9039634171368256e-02	-1.2650187844803380e-02	-1.2808739436353421e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2871326523547991e-02	-5.9340704343373877e-03	-4.6813393096985647e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8446166155725748e-02	7.0489000347623565e-03	-1.3584490560165130e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3866085959051791e-17	1.1387546867047512e-16	1.7114277264779726e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8446166155725717e-02	-7.0489000347624823e-03	-2.2587068493951772e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2871326523547852e-02	5.9340704343371414e-03	-3.4418749654214825e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9039634171368263e-02	1.2650187844803540e-02	-5.3373755785852505e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0814610374405124e-02	1.0122426726894880e-02	1.5455940607341749e-18
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.6500532188270770e-03	5.7142701848827441e-03	5.0115175400171981e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.0187758500264082e-03	2.6437748155601821e-03	-1.3342237054618478e-17
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.5776350412861412e-03	2.8221108725356588e-03	-1.2923148574862970e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.6287947706325919e-03	4.4810700610136336e-03	1.6232830599392518e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1365316044319373e-03	4.7344647188370470e-03	-1.6292315973045411e-16
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5705503591942588e-04	3.5106961084610741e-03	-5.2234695108272397e-17
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5347097083372171e-04	2.2157125517973243e-03	-8.4285367593800180e-18
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5255782555289224e-04	1.4431123131278707e-03	-9.9954088120822691e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.3750994264578348e-04	1.0153715317677916e-03	-1.1062787530348266e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4774444605799142e-04	7.2877701028309730e-04	3.1893398066169856e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8606381159432249e-04	5.2088271652291638e-04	6.6198952013646113e-17
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3840381379794906e-04	3.7773808846531902e-04	9.9069445869878870e-17
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.8100574237293457e-05	2.8096545651131908e-04	-1.0670127650058283e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.9039840543691461e-05	2.0994099946338701e-04	-2.5141921888220958e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7003392990773532e-05	1.6121474042220387e-04	7.4090987666550139e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.9455373664768277e-07	1.2893147842268283e-04	1.2111344604461188e-16
