# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8413684263352593e-03	-1.0371303073906247e-03	7.5390701537223788e-17	1.8949528133362903e-03	1.3365246145412292e-17	-3.6606638452835283e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9935209212484295e-03	-1.2269802804010697e-03	-1.2840440674252720e-16	2.0603213490513320e-03	-6.3357371856081649e-17	-3.9889342607146005e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1907453544158604e-03	-1.4444495334803825e-03	-2.0001042317285629e-16	2.2767532590111639e-03	-5.4794994445208836e-17	-4.4133782799992988e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4527955703732966e-03	-1.7146410997185650e-03	-8.4909629198275437e-17	2.5660368745159677e-03	2.7895101733580593e-17	-4.9792765002822726e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7868387374932317e-03	-2.0090473184620210e-03	7.4942650774876738e-17	2.9317992009880579e-03	-1.6189340624240648e-16	-5.6943702999389207e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2190711604348663e-03	-2.3582826662418743e-03	1.1614357777579072e-16	3.4049549709714252e-03	-7.4006917146955945e-17	-6.6126532076024730e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7870117489965812e-03	-2.8024806091084169e-03	2.4968221236476599e-17	4.0271820742057672e-03	-8.2974724980270384e-18	-7.8218150709293884e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.5090039786553843e-03	-3.2942887200321925e-03	-4.8879523904548844e-17	4.8217685981442725e-03	-5.9727711815811624e-18	-9.3504986637084203e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4822180842328261e-03	-3.8957343597823056e-03	-1.0419976234369645e-16	5.8936201917685000e-03	-1.2621148254387823e-16	-1.1388520586704065e-02
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.8143100870831563e-03	-4.7134119898416364e-03	7.8275543047458511e-17	7.3636561753728349e-03	-9.6092513127234920e-17	-1.4172809099697386e-02
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6029434865046005e-03	-5.7887104940659139e-03	1.1847112566459438e-16	9.3649027560915796e-03	1.4646149611056792e-16	-1.7926508790891135e-02
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1052760096238481e-02	-7.1715690384719349e-03	4.3765466239290101e-17	1.2125517975563537e-02	2.6813453612097942e-17	-2.2935331615193906e-02
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4630245516301580e-02	-8.9173877032557285e-03	8.9958613073100045e-18	1.5881461962887079e-02	1.3201933060882601e-16	-2.9241334735428018e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.0293463975447772e-02	-1.1073214662343839e-02	-4.5316182719328747e-17	2.0797763040377098e-02	2.2200311961486971e-16	-3.6614255029992090e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.9438565685908288e-02	-1.4353837545889907e-02	-1.0962870598449321e-16	2.7564133095184008e-02	1.9654489937016888e-17	-4.6096223845177746e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.1416162908740645e-02	-2.2679133779754272e-02	-3.3735194358091694e-17	3.7961011682227729e-02	-1.2437186584712730e-16	-6.0614763260800390e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4935483522575335e-02	-4.8755911614269391e-02	1.2769801227980119e-16	5.2455149437425914e-02	-3.1597587453006694e-17	-7.9026594394411218e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.7856980994583751e-04	-1.2486170279608408e-01	5.2801158855557666e-17	6.3988321632735351e-02	-2.1529184401091785e-17	-8.6124834628829264e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9709334102660403e-01	-3.2080636330805551e-01	-1.4827030126847503e-16	3.9848255675570501e-02	-6.7498910687680692e-17	-3.4415357871434696e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.4222458031361749e-01	-7.1091203033130579e-01	-5.6880560403821900e-17	-9.2874883102191191e-02	-6.7380930443648770e-18	1.5432411484686870e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2386707513046249e+00	-9.9482567406133648e-01	1.1524934527623389e-16	-2.3505883592221782e-01	1.0632797490845036e-16	3.3099339908333830e-01
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.4222458031361793e-01	-7.1091203033130645e-01	4.9628717470648410e-17	-9.2874883102190747e-02	2.5392060758900499e-16	1.5432411484686814e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9709334102660339e-01	-3.2080636330805534e-01	9.1541530727703502e-17	3.9848255675571105e-02	4.4537921104347850e-17	-3.4415357871435327e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.7856980994581398e-04	-1.2486170279608415e-01	-1.8694574952762635e-16	6.3988321632735864e-02	-1.3363762771255546e-16	-8.6124834628829361e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4935483522575634e-02	-4.8755911614269225e-02	-1.7827506582110526e-16	5.2455149437426053e-02	-5.3236556347190937e-17	-7.9026594394411787e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.1416162908741665e-02	-2.2679133779754217e-02	6.8106465774891011e-17	3.7961011682227361e-02	-8.9319549099651913e-18	-6.0614763260801001e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.9438565685908535e-02	-1.4353837545890077e-02	1.9261295744670275e-17	2.7564133095183609e-02	4.8426619458732097e-17	-4.6096223845176705e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.0293463975447637e-02	-1.1073214662343909e-02	-6.4507694832404783e-17	2.0797763040377518e-02	-1.6704624984601493e-16	-3.6614255029991556e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4630245516301019e-02	-8.9173877032557580e-03	1.0248713684811680e-16	1.5881461962887044e-02	-6.3097699533544919e-17	-2.9241334735426883e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1052760096238446e-02	-7.1715690384721569e-03	-2.0740641673885008e-16	1.2125517975563998e-02	2.6088580297556130e-16	-2.2935331615194617e-02
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.6029434865052597e-03	-5.7887104940658532e-03	-2.0908024430720428e-16	9.3649027560915327e-03	1.7571831862551379e-17	-1.7926508790891832e-02
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.8143100870836299e-03	-4.7134119898417787e-03	6.0622837557409728e-17	7.3636561753723448e-03	-2.1057309081225682e-16	-1.4172809099697122e-02
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.4822180842325121e-03	-3.8957343597824526e-03	-1.2856668053801208e-16	5.8936201917694870e-03	3.9942796031132129e-17	-1.1388520586705230e-02
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.5090039786553444e-03	-3.2942887200321995e-03	5.5778381229019317e-18	4.8217685981448832e-03	5.9983877024157975e-17	-9.3504986637091333e-03
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.7870117489971190e-03	-2.8024806091084004e-03	5.0768975909432632e-18	4.0271820742058938e-03	-1.3789394862320763e-16	-7.8218150709296261e-03
