# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5637129479211495e-17	-5.2326480063152090e-17	-1.2377232291499758e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.7783302685570226e-16	-2.4586703953897902e-17	-1.3226089376109431e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2260181797036004e-16	6.7850341908516002e-19	-1.4310704493538848e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8867068729970257e-17	-7.7620863948404776e-17	-1.5895323469088484e-04
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6621290573334106e-16	1.2676106488963993e-16	-2.0541251313291317e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0513457092922648e-16	4.9418921587935310e-17	-2.6771715750036518e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.5358122825988205e-16	-1.7454412081703916e-16	-3.6538980105932194e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2055095659910384e-16	8.1128187525202706e-18	-5.2835726550028010e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2259298451823501e-17	-5.4894817423857055e-17	-7.5921818122630044e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2920183050014548e-16	-4.5914589935814021e-17	-1.0918078442760082e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.2182284952394889e-17	-5.7183458804708754e-17	-1.6069683141708871e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6805167367842786e-17	-1.9448432897367305e-16	-2.4414421953669169e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.5635549008187635e-17	-1.4719314350153446e-16	-3.8011402306386442e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.7744671405924360e-17	-1.8667916519028556e-17	-5.9421588226795195e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.2314709729406570e-17	9.0594396992340452e-17	-9.5505184615018480e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0975043716408365e-16	-5.7494264598809793e-17	-1.7103185620423011e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1369993938044971e-16	-6.4727510113803291e-17	-3.2630555614935469e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.0324708584812825e-16	1.7310407961073941e-17	-5.3364813101927623e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.2633081485674043e-18	-1.0002094268770591e-17	-5.7919389627569214e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.4191899867695445e-17	-3.4496815113380026e-17	-2.9583031236256364e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6318113450856895e-18	-1.8580982505641329e-17	1.7425544700417519e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5298096569150212e-17	7.8102711866187823e-18	2.9583031236256378e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.1453610848176799e-18	2.7620527165367571e-17	5.7919389627569220e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.1599589201847110e-18	1.1322598541953541e-17	5.3364813101927595e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.5581105541873415e-17	-6.7556922430291857e-17	3.2630555614935428e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.3904495641198522e-16	-5.5578658951572219e-17	1.7103185620422994e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.6977528802615305e-16	5.3736255653936701e-17	9.5505184615017752e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.0774192424216971e-17	-1.0152804725526727e-16	5.9421588226795784e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.3694041963300386e-17	4.4785780300900119e-17	3.8011402306387665e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4925685160919808e-16	-5.7853517892358054e-17	2.4414421953668970e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0866729525472287e-17	-3.0206043038876252e-17	1.6069683141708173e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.9091428536036571e-16	1.9189138314087875e-16	1.0918078442760585e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2045858722060583e-18	-1.1313486349251703e-17	7.5921818122630033e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1799466751651955e-16	-1.2929955487309815e-16	5.2835726550033821e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.0373499222154718e-16	-1.4216314100777348e-16	3.6538980105930204e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.8706451709070115e-16	4.1089905151493469e-17	2.6771715750030490e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9240640349781977e-16	1.2793563429976610e-16	2.0541251313285059e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0289867486272319e-16	-2.9311757405387844e-17	1.5895323469080009e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5902307727950397e-16	4.6846771086149666e-17	1.4310704493530221e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.0681140349368380e-16	4.6788270159179997e-18	1.3226089376106015e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7272743863666437e-16	-3.2198668134636753e-17	1.2377232291494377e-04
