# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.2172134384883304e-17	-5.2929345508306141e-17	-1.0907385024732090e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4787116579350381e-16	-2.5880996733954148e-17	-1.2977134908753653e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.3510164657266148e-17	6.2804123715147881e-17	-1.6224923603115491e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.2977087657228540e-16	-7.3934385215315356e-17	-2.0891987895194818e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2383105936943105e-16	-2.5319618629624544e-16	-2.7317727438269304e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.6384897351490442e-17	1.4426894252506832e-16	-3.6864427541736063e-04
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.9344610075328264e-16	-2.2125160644605403e-16	-5.0979286439335530e-04
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.2921122086491411e-16	-1.6960949625727204e-16	-7.2174953662170252e-04
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1470581106241088e-16	2.6160222907714577e-17	-1.0256845258196517e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.5881066147880884e-16	1.5240224739041690e-16	-1.4985792318836409e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.3124409424125474e-17	1.2583289183454858e-16	-2.4270080760092246e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.1693167359205283e-17	6.4491400149047714e-18	-4.2186519310605337e-03
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.8794358970575660e-17	6.8441673252595481e-17	-6.9618791319954864e-03
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1523128184792564e-16	6.1381936110115112e-17	-1.0111688128301545e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.3077350309836777e-16	1.3494229210088185e-16	-1.2264042028627064e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.8761084922897407e-17	-1.3768946985735006e-16	-1.0767350735360849e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2523842274251103e-16	-1.3648833214582737e-16	-4.2952605383322819e-03
