# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.0503280001762456e-05	-1.7414440796523444e-05	-7.3342927493425149e-18
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.9632238477044440e-05	-1.8081858632910512e-05	-2.7350404872810323e-18
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.1903228706477359e-05	-1.9560458399624017e-05	-6.3686216653207630e-18
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.4863710115064125e-05	-1.9879012753728199e-05	-1.3131176264781036e-17
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1354800139056567e-04	-2.1038482694013338e-05	-1.7906868659025769e-18
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4806894995648813e-04	-3.6601972697544090e-05	1.1031379523284881e-19
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9992892223880663e-04	-5.5634851206902662e-05	-2.0352334147038451e-19
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.7454042281544410e-04	-7.7529709295707871e-05	3.1052576352982373e-20
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.8444041216434757e-04	-1.1040002175634346e-04	2.1798532400909282e-18
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5038697646334479e-04	-1.6150035884055430e-04	6.9070856186508009e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.0758445524597359e-04	-2.4247494605651428e-04	3.7354940341710112e-20
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2176769917595363e-03	-3.7439828258204431e-04	-1.2013321994849175e-18
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.8914440774829885e-03	-5.9465960632664144e-04	-1.5200675166475884e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0322418345974963e-03	-9.7026817002486717e-04	-2.4039089867498391e-18
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.0166230304294389e-03	-1.6258959205233199e-03	-8.3555050229682255e-19
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.5204737211990282e-03	-2.7231777068116294e-03	-2.4703551378959045e-18
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4606187921057397e-02	-4.1543324537300337e-03	-6.6830225876873373e-18
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4319500391071374e-02	-5.3269766546957982e-03	-3.1804224194657751e-18
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.5518164547312957e-02	-6.7453224893669339e-03	5.1887757914038233e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.2769883133828122e-02	-1.0473117469598871e-02	-9.2496428778070099e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9536775695459586e-18	-2.0042559000164664e-18	-2.2035664389261327e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2769883133828122e-02	1.0473117469598872e-02	3.6515672143618236e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.5518164547312950e-02	6.7453224893669339e-03	2.8616258316874524e-19
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4319500391071364e-02	5.3269766546957835e-03	-5.9993816188506734e-19
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4606187921057407e-02	4.1543324537300329e-03	-1.7803607282992096e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5204737211990265e-03	2.7231777068116294e-03	-1.9678213047594088e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.0166230304294753e-03	1.6258959205233139e-03	1.0801481039448843e-19
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0322418345974985e-03	9.7026817002486782e-04	2.6926758622834740e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.8914440774829857e-03	5.9465960632665857e-04	2.0169771048332963e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2176769917595272e-03	3.7439828258203835e-04	1.4239411346706236e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.0758445524596590e-04	2.4247494605650094e-04	1.2135229096089946e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5038697646333384e-04	1.6150035884058544e-04	-1.6771990694789904e-18
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8444041216446136e-04	1.1040002175634401e-04	-8.9902122029581838e-20
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7454042281543781e-04	7.7529709295702423e-05	3.8952323933905566e-19
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9992892223854095e-04	5.5634851206956879e-05	1.2817176190203696e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4806894995654407e-04	3.6601972697495721e-05	3.1587697796093100e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1354800139051557e-04	2.1038482693969028e-05	5.6611344436194135e-19
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4863710114986767e-05	1.9879012753803836e-05	4.9058247109316962e-19
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.1903228706561791e-05	1.9560458399639027e-05	-3.1007459260241964e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.9632238477021441e-05	1.8081858632898799e-05	-2.3302246874289841e-19
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.0503280001704939e-05	1.7414440796544789e-05	6.6158185697543966e-19
