# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.0219713231898132e-17	8.2956306135795573e-18	-9.4260179879902323e-05
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-7.0094478100374194e-17	-4.5476090090350911e-18	-1.0968305700808429e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.9792357122084327e-17	-8.5468057579199605e-17	-1.3126774457660956e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.6033784711494205e-17	-2.2177264914782333e-17	-1.6409431401614690e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0372053889894802e-18	2.5163238938313166e-17	-2.1342528028245301e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.8734040802025987e-17	-2.7457632215721912e-16	-2.7971705418355675e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.5358950791007457e-17	1.1976437623902386e-16	-3.8148149553169432e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9981117045508977e-17	6.1614528786260364e-17	-5.3927911755939856e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.7619644619834495e-16	-1.3593366100614108e-16	-7.7351521346346545e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.5807116069904885e-16	-3.4721256828681109e-17	-1.1248876909150305e-03
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.4239587755046088e-16	6.1825565008854516e-17	-1.6686300106270961e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.2316625848497860e-16	1.6850489808232182e-16	-2.6886507278444079e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.8997568823896738e-17	-8.0843155929302426e-17	-4.7878157210455088e-03
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.5988010178277825e-17	1.0113714128786981e-16	-8.3766567550821718e-03
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2425220679316953e-16	1.3961753507345965e-16	-1.2790946004956267e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.3517526927010008e-17	7.4318926934360096e-17	-1.5659984306429120e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.7550684900527512e-17	5.3217918592477349e-17	-1.3395395742155220e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.2611344829493859e-17	4.3985675205972004e-17	-6.3712538015613237e-03
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7690282844947330e-17	-1.2895822949738200e-17	-3.6091302352593965e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.0566304314529069e-17	-9.2591099621627505e-18	-6.5426159134963678e-03
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8809718652433548e-18	4.4780023164384097e-18	-5.9982505413405764e-18
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5839853616898002e-18	-3.8244960354351623e-17	6.5426159134963783e-03
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.7280571119378307e-17	-3.0494209990088527e-17	3.6091302352594242e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0468675436432030e-16	-1.8276563963034403e-17	6.3712538015613931e-03
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9078319084024901e-16	1.8484489469841019e-16	1.3395395742155355e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.9941382348552533e-16	-4.6060721724681762e-18	1.5659984306429078e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.9696591741727727e-17	1.5345103130762732e-16	1.2790946004956113e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.7574377079599983e-16	-2.0124688451643371e-18	8.3766567550821354e-03
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1609428843506725e-16	-1.9076652970371738e-16	4.7878157210455054e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.1877353458070638e-16	9.6720033068640551e-17	2.6886507278445653e-03
