# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6475436554172628e-04	1.6195827901870210e-04	-1.1343203132221033e-17
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8232152141297320e-04	1.9333808117366754e-04	-4.3849026834259540e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1095301931548787e-04	2.4251939628893487e-04	-4.8857631946708866e-18
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5810224882724463e-04	3.1883448707997693e-04	7.2906989558142519e-18
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3574479365834566e-04	4.1926055676048371e-04	-3.9975943516041606e-17
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5911157253987917e-04	5.6451952667589623e-04	-1.8556485082074002e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4711433458490423e-04	7.8427334292254631e-04	-2.4665763253054929e-17
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5117729161673813e-04	1.1275106227469902e-03	7.1827889153414622e-18
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5121553324933448e-03	1.6820438767947267e-03	6.0424547566587157e-18
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5428915325690971e-03	2.5951168700128219e-03	1.0783631294214397e-17
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2123059270150892e-03	4.1674412303494566e-03	-2.1149871207367708e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7710931965444992e-03	7.1977047526617221e-03	-2.9967726605570961e-17
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0901868939904809e-02	1.3527399221260014e-02	-2.9444520956513751e-17
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7142819639145927e-02	2.5988229471519849e-02	2.1386445373863715e-17
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4875468181438778e-02	4.6770261748798607e-02	3.2588052100962658e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3406491660764009e-02	7.3051883528154504e-02	2.2855956473237964e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0732542520200921e-02	9.0310312496612075e-02	1.4876986891930870e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4832090777801063e-02	9.0448180300792796e-02	-4.3354867850132736e-18
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4087803445804564e-03	8.9390621957839145e-02	9.1401004322656780e-20
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2744567397694506e-02	6.8290568492665113e-02	1.0802388599509105e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4466053630362653e-18	1.5088587700611625e-18	1.3765891097700884e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2744567397694485e-02	-6.8290568492665113e-02	2.3809776718246099e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4087803445804677e-03	-8.9390621957839131e-02	1.7508764730940588e-18
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4832090777801070e-02	-9.0448180300792796e-02	-1.9310055330374638e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0732542520200969e-02	-9.0310312496612088e-02	-1.5246171527763401e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3406491660764086e-02	-7.3051883528154518e-02	-4.3032648779347098e-18
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4875468181438751e-02	-4.6770261748798600e-02	-7.2199495749273424e-18
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7142819639145865e-02	-2.5988229471519832e-02	-4.4290634352678543e-18
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0901868939904823e-02	-1.3527399221260034e-02	3.1708182177525911e-18
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7710931965445833e-03	-7.1977047526617446e-03	1.8874164377521586e-17
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2123059270150320e-03	-4.1674412303495034e-03	3.9928992015877608e-18
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5428915325690221e-03	-2.5951168700128749e-03	-5.2788826068643396e-18
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5121553324933471e-03	-1.6820438767947787e-03	3.8682061480018244e-17
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5117729161674658e-04	-1.1275106227469852e-03	1.6065714406453224e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4711433458493936e-04	-7.8427334292256159e-04	-1.4881303259027379e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5911157253991489e-04	-5.6451952667591608e-04	-2.4937350850307504e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3574479365833330e-04	-4.1926055676054562e-04	3.1558977239287930e-17
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5810224882719438e-04	-3.1883448707998040e-04	9.4191232165848659e-19
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1095301931549302e-04	-2.4251939628893758e-04	-2.3451404623664236e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8232152141302402e-04	-1.9333808117369966e-04	-6.5631203786405191e-18
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6475436554172872e-04	-1.6195827901874832e-04	-2.0785211092154264e-18
