# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7619980989599547e-03	-7.6502849303834090e-04	-9.9136808771509071e-17	1.7949522612112556e-03	-2.8656556082633438e-17	-3.6426380482313986e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9188153995358885e-03	-9.1585454407083484e-04	-7.0239751495393244e-19	1.9662106065976765e-03	-4.7987712712091827e-17	-3.9868183276938283e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1163592448005231e-03	-1.0873151837550320e-03	1.6793598543093303e-16	2.1824946428306491e-03	-6.1982379706172154e-17	-4.4226162441320062e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3642603692185307e-03	-1.2779337362436854e-03	1.2933437684054216e-16	2.4542939036120369e-03	-4.5464256366273593e-17	-4.9728013836415801e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6755315740463774e-03	-1.4944566801881162e-03	-1.0948198562184085e-16	2.7904107113708582e-03	-4.2413218754171831e-17	-5.6626070127885463e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0532523956959146e-03	-1.7272608119665799e-03	-1.4082275923267167e-17	3.1948308295077256e-03	-1.1107289150453701e-16	-6.5040681090500025e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.5245449655045284e-03	-1.9833074985193631e-03	4.5396654425672819e-17	3.6944847455478904e-03	-4.5637114025561541e-17	-7.5607131588861527e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1174975876921167e-03	-2.2850211960557610e-03	-3.3730199793357636e-17	4.3164964112972605e-03	-8.6845259743064489e-17	-8.9011600511553594e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.8544008980197029e-03	-2.5883046847524028e-03	1.4155752865614799e-17	5.0803659054362727e-03	-2.6079325757085924e-18	-1.0584104395660736e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.8017088163901066e-03	-2.9017061522742592e-03	4.3858248763690484e-17	6.0356710724266613e-03	-9.2229363331860222e-17	-1.2757727555957714e-02
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0137340235359447e-03	-3.2612146467433161e-03	-1.2621492179787372e-16	7.1616970280689238e-03	-1.2071453774461880e-16	-1.5495739751926030e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.4795752964496179e-03	-3.6123374137758246e-03	-2.2846177148877628e-17	8.2744472737245767e-03	-7.4458045920772254e-17	-1.8621483448424028e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0321555027293617e-02	-3.8982733638663687e-03	-7.2829541014797461e-17	9.2746897532840628e-03	-1.4283072459262152e-16	-2.2178107306894419e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3093512875392597e-02	-4.4270449884632928e-03	-5.4183027136525044e-17	1.0629831066480378e-02	-8.7323537933394658e-17	-2.7388475974854394e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7268790215190188e-02	-6.4831146625212999e-03	1.2470522010413813e-16	1.3168037479287450e-02	4.9531506760391361e-18	-3.6181790318725454e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.1410280458366807e-02	-1.2796942547333035e-02	1.4163491349080441e-17	1.6742766688173170e-02	6.0786220684426747e-18	-4.8076934368871470e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0032658639459459e-02	-2.7545335706869047e-02	-9.5313758193516973e-17	1.9173605133001800e-02	-1.0520295319860532e-17	-5.6704728183494139e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.6441041136245768e-04	-5.5936891968874219e-02	2.5677410063742651e-17	1.4453503314002554e-02	2.2094595422444691e-17	-4.4399954527252809e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2577795971721070e-02	-1.0213609166802319e-01	5.4577599498117600e-17	-9.6935321371319355e-03	3.1019290718763799e-17	1.2380798888079326e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7938991184792219e-01	-1.6016703366024002e-01	3.8781537226643573e-17	-4.5559711956550536e-02	3.8471170543930655e-17	7.2365521246458273e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4008164763322459e-01	-1.8463747874002831e-01	-2.1742004192329113e-17	-5.0525880823275957e-02	3.1532581579036073e-17	7.4227791244624197e-02
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7938991184792202e-01	-1.6016703366024013e-01	-8.2021392865221406e-17	-4.5559711956550848e-02	-5.1319507486539134e-17	7.2365521246458314e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2577795971721070e-02	-1.0213609166802326e-01	-8.2166347963953089e-17	-9.6935321371320222e-03	-6.8717357762971953e-17	1.2380798888079384e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.6441041136274732e-04	-5.5936891968874219e-02	-4.9153542444259185e-18	1.4453503314002579e-02	4.7068272438401891e-17	-4.4399954527253212e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0032658639459581e-02	-2.7545335706869126e-02	1.1047576631792644e-16	1.9173605133001953e-02	3.9660835800043542e-17	-5.6704728183494486e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1410280458366179e-02	-1.2796942547333066e-02	-2.2852388599112552e-17	1.6742766688173375e-02	5.1924562927211234e-17	-4.8076934368870984e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7268790215190018e-02	-6.4831146625213432e-03	-6.9331077564798423e-18	1.3168037479287310e-02	4.1121906541540236e-17	-3.6181790318725079e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3093512875392947e-02	-4.4270449884633084e-03	6.9653559601941387e-17	1.0629831066480482e-02	1.0877114986694311e-16	-2.7388475974854904e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0321555027293938e-02	-3.8982733638664338e-03	-6.8714569864358611e-17	9.2746897532842414e-03	5.1630835969956712e-17	-2.2178107306894977e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.4795752964491340e-03	-3.6123374137758063e-03	-2.7515122824591594e-17	8.2744472737241621e-03	-1.7702768342324446e-16	-1.8621483448423029e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0137340235358822e-03	-3.2612146467432893e-03	-3.8757796980862455e-17	7.1616970280688058e-03	-2.9244214440567790e-17	-1.5495739751925834e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.8017088163902150e-03	-2.9017061522743580e-03	-7.5782962137987914e-17	6.0356710724269250e-03	9.8771259438505480e-17	-1.2757727555958120e-02
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.8544008980197194e-03	-2.5883046847524536e-03	9.4904831062389320e-17	5.0803659054358928e-03	5.1096527080370369e-17	-1.0584104395660354e-02
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.1174975876918807e-03	-2.2850211960557796e-03	3.5871478096858595e-18	4.3164964112970428e-03	-3.5640785008144932e-17	-8.9011600511548893e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5245449655040158e-03	-1.9833074985193262e-03	1.0986546140661716e-16	3.6944847455485487e-03	-5.7793741834742495e-17	-7.5607131588863088e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0532523956959086e-03	-1.7272608119666009e-03	1.3887774157133703e-16	3.1948308295082824e-03	-9.9162993301385634e-17	-6.5040681090505750e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.6755315740463717e-03	-1.4944566801880295e-03	-6.6366222277750910e-17	2.7904107113703057e-03	-7.7645657501681883e-17	-5.6626070127879678e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3642603692189089e-03	-1.2779337362436092e-03	-2.5514132879386150e-17	2.4542939036124654e-03	6.8646137123481469e-17	-4.9728013836424050e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1163592448004156e-03	-1.0873151837549058e-03	1.5804082735554588e-17	2.1824946428312198e-03	1.0303080603514486e-16	-4.4226162441324754e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9188153995356909e-03	-9.1585454407070626e-04	1.1493790341012328e-16	1.9662106065975148e-03	5.6898156153389558e-17	-3.9868183276934579e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7619980989600297e-03	-7.6502849303828626e-04	8.5836987946701281e-17	1.7949522612112181e-03	-3.8651988174024491e-19	-3.6426380482314368e-03
