# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.4809557378119752e-05	6.9586043203443532e-04	4.3412954700685657e-16
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.3408630494244724e-04	3.5726646532779004e-04	-4.6489476250998922e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6667088790205806e-04	3.4068567927579064e-04	1.1032741325092155e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1478953721874861e-04	2.8239365517041887e-04	3.3498348166460640e-16
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.1401839686961259e-06	2.6870124900287630e-04	-9.7711186539352196e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.3953999051825404e-06	2.2644532806843920e-04	-1.1783893358299277e-16
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5118474262067822e-05	1.9339976966130157e-04	-2.9705841078240692e-16
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.7631233732238940e-04	2.0965943502412114e-04	1.5140965826410043e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.0203046569151304e-04	1.5696518006006922e-04	1.6833107927450676e-16
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.3426184080926120e-05	3.5392053001194148e-05	4.7695845078725868e-16
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.9660456960573608e-05	-1.4123898299101719e-04	8.6754969401293508e-17
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3695572174339298e-04	-1.4294510138495437e-04	-3.7969024437734279e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.9922104747444507e-04	6.0863667735211566e-04	2.6095292060766231e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.3350133852580551e-04	8.0383600167687668e-04	-6.3292200454865044e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.2278184852384440e-03	-3.7030217551936289e-03	-1.5365553618424907e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.8106918689396843e-03	-1.0362506663629161e-02	-7.2317364399706730e-16
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4757227371140014e-02	-8.8676916101046639e-04	-2.0839974024167012e-16
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.2753074206818077e-02	4.3663630088096719e-02	4.9160391924294227e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5965601948219732e-01	1.1585970477461210e-01	-2.0442335192582894e-16
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5536119854622901e-01	1.8559975627989259e-01	2.3846909703981323e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1726937711692379e-16	3.4161071451353626e-16	1.3383369846722319e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5536119854622910e-01	-1.8559975627989303e-01	-9.6729074376627558e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5965601948219790e-01	-1.1585970477461166e-01	-1.4848868451201056e-16
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.2753074206817828e-02	-4.3663630088097517e-02	-5.1333272527749387e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4757227371139605e-02	8.8676916101015457e-04	1.1904702958427834e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.8106918689397719e-03	1.0362506663630014e-02	-4.2010027222637991e-16
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.2278184852380563e-03	3.7030217551941667e-03	-3.1639758725882798e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.3350133852485097e-04	-8.0383600167709829e-04	7.3228333503372433e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.9922104747405714e-04	-6.0863667735276043e-04	1.6913893219823385e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3695572174184105e-04	1.4294510138580140e-04	4.3060801885535161e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9660456961074076e-05	1.4123898299151137e-04	-9.1222199828230855e-17
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-6.3426184079984869e-05	-3.5392053002230103e-05	2.5959144265825120e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0203046569114864e-04	-1.5696518006054499e-04	2.3739858042072233e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.7631233732035224e-04	-2.0965943502414987e-04	6.3558071192979421e-16
