# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7971820992897288e-03	1.9446048678448445e-03	-3.4942914102514642e-17	8.6762748222152784e-04	-1.4568959400307990e-17	8.9619471169282718e-04
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8962341895201475e-03	2.3599210580717172e-03	-2.5154395313373010e-17	9.1211126252593844e-04	-2.0595941621388385e-17	9.4262316803719209e-04
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0492629726004160e-03	2.7230241404634999e-03	1.0042811843947780e-17	9.8231716609814513e-04	-3.1938043348778307e-17	1.0161349751112163e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2865002227573338e-03	3.1205568000129873e-03	-6.4080126301819987e-19	1.0911678208261693e-03	8.4484441504607799e-18	1.1314374189090499e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6132311610433689e-03	3.6512304087680351e-03	-5.2356535030368048e-17	1.2387799873967778e-03	6.9724002910795944e-18	1.2903910670614765e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0711436555906106e-03	4.1863371445281976e-03	-1.9133433596075180e-17	1.4444240811643803e-03	-1.8937521231169390e-17	1.5142016277197913e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7182177343145408e-03	4.9495275555971824e-03	3.7743546695472582e-17	1.7290898529405390e-03	5.5670441087929459e-17	1.8294985451605458e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6062133836836990e-03	6.0588582015512517e-03	9.2959348707995319e-17	2.1092167921398144e-03	-6.3916204594181531e-18	2.2592203469151985e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8191929607664386e-03	7.5485046735004084e-03	-2.2532018588182124e-17	2.6114792944057254e-03	-1.0534682701891523e-17	2.8423655260584107e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5007272225815595e-03	9.5716635974794698e-03	-2.1290206064435337e-17	3.2761013502269013e-03	-2.1754494656685155e-17	3.6444576206267065e-03
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9666343136320511e-03	1.2413368069370379e-02	-2.8462447497927183e-17	4.1958921118546988e-03	5.4984232918511884e-17	4.8102283301895985e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3820575444813479e-02	1.6424534712511936e-02	-6.6674852299527094e-18	5.5469041607290361e-03	3.9054103687742551e-17	6.6099527631613610e-03
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9274668512240859e-02	2.2083224388965785e-02	2.8797054478969569e-18	7.2104109192382545e-03	3.4041166944307652e-18	9.0958681910033069e-03
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7839757778104501e-02	3.1764347561027029e-02	2.8072450218236356e-17	9.2293187641933234e-03	2.4866803249769421e-17	1.2953648065949907e-02
