# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.9769317503687666e-05	7.3455452102049140e-04	1.5068249607264734e-16
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.1500941929920060e-04	3.1597982333136796e-04	1.1910383621952735e-15
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.2619773127420962e-04	3.1787054567464500e-04	4.1360433917775422e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5957527478615245e-04	2.7017953869374164e-04	-1.3251793983087202e-15
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.6525487408204186e-05	2.5462185440275256e-04	1.2740399499389462e-15
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5907599063063135e-05	2.4505183934173802e-04	4.3956400274539289e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.7509472315679295e-05	2.0460933715273278e-04	-7.5717677207421262e-16
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8153265259555611e-05	2.1611150172568387e-04	1.4458318477936588e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7535471412688877e-04	1.9587989683893733e-04	1.1997895950858452e-16
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0268051521400087e-04	-3.0488984692989715e-05	1.2095882099091413e-16
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.2462539637548267e-05	-1.3950714483404052e-04	-1.9812286281673896e-17
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5877061454874818e-04	5.2402098670951080e-04	4.6774215637516960e-17
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.4034575679606298e-04	1.0285787955033178e-03	-6.7014191780319122e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6959330396827199e-03	-2.1993568178809695e-03	1.4439284806680177e-15
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7900816879569057e-03	-8.6532784562423429e-03	7.2439053211098353e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.0798267285242990e-03	-3.7082738021817115e-03	-8.7440498654796495e-16
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.2473705512526390e-02	3.1613443076961706e-02	-6.3998223493964385e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0433561975507309e-01	9.4988343838728367e-02	-2.7001763328850402e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5124123377314963e-01	1.5825820885884476e-01	7.4951075665014702e-16
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0055274452036640e-01	1.3780949435373341e-01	-1.6626972154362585e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4600235717999603e-16	4.2791660578901797e-16	2.6905311228450286e-16
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0055274452036640e-01	-1.3780949435373413e-01	1.2639676194735164e-16
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5124123377315005e-01	-1.5825820885884528e-01	-2.9655095580716929e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0433561975507243e-01	-9.4988343838727909e-02	7.4310197388463028e-16
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.2473705512525960e-02	-3.1613443076962067e-02	4.1627465667440757e-16
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.0798267285240527e-03	3.7082738021808398e-03	-5.1722542389378258e-16
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.7900816879583520e-03	8.6532784562421260e-03	5.4547915751742454e-17
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.6959330396833674e-03	2.1993568178816231e-03	4.0737783313317706e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.4034575679617032e-04	-1.0285787955025476e-03	4.6243387102901501e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5877061454814547e-04	-5.2402098670925330e-04	-7.9315972386938040e-16
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.2462539636627725e-05	1.3950714483552452e-04	-4.0622636540068736e-16
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.0268051521413385e-04	3.0488984694329951e-05	-3.6709681531397789e-17
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7535471412727485e-04	-1.9587989684073797e-04	-8.3209444453574239e-18
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-4.8153265260588530e-05	-2.1611150172606581e-04	-9.4144783011060041e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7509472315918741e-05	-2.0460933715157984e-04	1.9894393417546238e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5907599063533652e-05	-2.4505183934227280e-04	1.9295695313724148e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.6525487408134648e-05	-2.5462185440277451e-04	4.1548418962478184e-16
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5957527478674042e-04	-2.7017953869293396e-04	3.6326072615930740e-16
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.2619773127488185e-04	-3.1787054567377558e-04	6.0583611043034947e-16
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.1500941930052192e-04	-3.1597982333209199e-04	6.0561463227362389e-16
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.9769317504173402e-05	-7.3455452102155934e-04	4.6267974527879819e-17
