# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3646942133548350e-05	-1.1015530215223039e-06	4.4443035625908980e-20
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5541721170787770e-05	-1.2308725628972799e-06	5.4619733899151638e-21
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6522257103498375e-05	-1.7017046968950350e-06	-3.9805536262200829e-21
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5028030997154336e-05	-1.2394279757007223e-06	7.2383173052965201e-20
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.8649046238522265e-05	-1.3088049651877220e-06	4.8978853150438124e-21
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4721899838180960e-05	-2.5942328250315745e-06	-3.2714175999992630e-20
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.3201384041133505e-05	-3.5480962730121264e-06	1.0235689716355728e-20
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.5356350423985901e-05	-4.8911205585004701e-06	-4.5749929233803977e-20
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.3166592632477365e-05	-6.9432216245206427e-06	-1.2629721615369897e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.9866601113607861e-05	-1.0082932077630164e-05	1.7311300200571475e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3091659876073567e-04	-1.5014272333235399e-05	7.0826329821048183e-20
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.9577708131220548e-04	-2.2971261716125111e-05	1.5918704419037413e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0126071685735898e-04	-3.6152057794315044e-05	-7.7752694774339744e-21
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7784745471397567e-04	-5.8423787406754693e-05	1.2016083741425882e-20
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.8096425468402180e-04	-9.6316522396065605e-05	1.6085375210643536e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.3081416336131173e-03	-1.6100113689505183e-04	1.7861384582383042e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2131389766809647e-03	-2.5823705552865207e-04	-5.2340326996349001e-19
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.6119078954517615e-03	-3.1363621365004769e-04	-7.7192364474097776e-20
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.8974201425769784e-03	-2.4039366776408552e-04	4.1258090906421164e-19
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.8323583943424924e-03	-3.5376800463439982e-04	-1.4738978020160409e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9303773195580073e-19	8.1992017113805260e-20	-6.2594544956107967e-20
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.8323583943424932e-03	3.5376800463439982e-04	7.7292200280428801e-20
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.8974201425769793e-03	2.4039366776408552e-04	-1.0919882847710659e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.6119078954517619e-03	3.1363621365004612e-04	9.8374199480271573e-20
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2131389766809647e-03	2.5823705552865175e-04	-4.4272471446078499e-20
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3081416336131171e-03	1.6100113689505169e-04	-5.7318518812521220e-19
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.8096425468402147e-04	9.6316522396065469e-05	-2.4737562090601426e-19
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7784745471397545e-04	5.8423787406753955e-05	-7.7125301918959904e-20
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0126071685735925e-04	3.6152057794316366e-05	1.3286051718296097e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9577708131220508e-04	2.2971261716124962e-05	-6.5626737165403120e-20
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3091659876073500e-04	1.5014272333232946e-05	-3.9698370848752874e-20
