# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.4447092285616575e-04	-8.5806655430287627e-04	-1.6316396949280475e-17	5.7411870901637077e-04	1.4686729600231783e-17	-1.1241657199608996e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.6925050828325694e-04	-1.0298826707189361e-03	6.9815617895479607e-17	5.9929514422735045e-04	1.9294313259399768e-17	-1.1752076995772260e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.0370357711590739e-04	-1.2162816567374921e-03	1.0906353546713994e-17	6.3555531594668428e-04	6.9048558419657170e-17	-1.2473613073661273e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.5467719209434596e-04	-1.4338332952321476e-03	-2.2023286373295353e-17	6.9129828256328236e-04	7.7048498970743485e-17	-1.3561014430123889e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.8761481407607166e-04	-1.5942072109170939e-03	1.1465812309443153e-17	7.3137187064334743e-04	9.9451569054898630e-17	-1.4312147706163404e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.7560428736127838e-04	-1.8152891760655943e-03	-4.9950417303980226e-17	8.3250284275355677e-04	-3.7252825486713125e-18	-1.6242674010607809e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.1289837194909629e-04	-2.1543812408694055e-03	-3.6027470911080441e-17	9.9018627819416507e-04	-1.6900211500642959e-18	-1.9258401028174057e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0811465113566001e-03	-2.5939053412828011e-03	-2.8349918271167942e-17	1.1881799767417553e-03	1.2902946292228626e-16	-2.3020650783641028e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2882419070405736e-03	-3.1548591475039954e-03	3.8457405047674993e-17	1.4395866366723126e-03	6.6181354851116507e-17	-2.7758804795727328e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5454388820314441e-03	-3.8847114131833798e-03	3.8480952859257406e-17	1.7646800536817301e-03	7.2722222543482317e-17	-3.3823264313213009e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8642809414323150e-03	-4.8500138893522648e-03	2.5759040743139990e-17	2.1907265053342055e-03	-2.5538405817242443e-17	-4.1663676799906790e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.2554076265241009e-03	-6.1490079129100121e-03	4.9096409313446569e-17	2.7570455008396671e-03	3.6873578932937249e-17	-5.1891632004153745e-03
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7208700209693090e-03	-7.9307431491114615e-03	-4.4214018661245178e-17	3.5205763270077435e-03	-3.6808820205589056e-17	-6.5307234025079215e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.2339541688267926e-03	-1.0426843814801055e-02	4.6343630825584985e-17	4.5633371985100112e-03	-2.6045762150176625e-17	-8.2870296721481718e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.6780724103073485e-03	-1.4009612199031549e-02	-1.3951863860820663e-17	5.9946254333516601e-03	1.0607930405491025e-17	-1.0531643271163878e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.6643196947757717e-03	-1.9289978355529088e-02	-2.6710219571934507e-17	7.9401913813051134e-03	-1.0461216900176542e-17	-1.3165294672716871e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1832812052436923e-03	-2.7284914840781660e-02	-1.0380143798959024e-17	1.0539144255793645e-02	5.8882152313900755e-18	-1.5661821875779032e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.5871858506103835e-03	-4.0052549107099100e-02	6.6881337617908512e-18	1.3794728263404499e-02	3.7346861836214591e-17	-1.5951566079724373e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4211527922856454e-02	-6.2785108292828448e-02	-1.2084289702814004e-17	1.6144712057214058e-02	-1.3375590415895653e-19	-3.7569851304054842e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3360480274718892e-02	-1.0145734015145384e-01	2.5998257043208977e-17	1.5700314067893063e-02	5.0911771375696905e-18	3.2049589332088416e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0705832258184325e-01	-1.3224532859022542e-01	2.1738376990714551e-17	2.3911143966191588e-02	-2.6725282041996246e-17	4.5533398474330314e-02
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3360480274718975e-02	-1.0145734015145390e-01	9.5138206940706228e-18	1.5700314067893031e-02	-1.8206409315974392e-17	3.2049589332088492e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4211527922856413e-02	-6.2785108292828462e-02	-3.7477612482719761e-17	1.6144712057213989e-02	7.6215886771514580e-18	-3.7569851304054547e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5871858506103791e-03	-4.0052549107099107e-02	-1.3733821699594477e-17	1.3794728263404485e-02	1.2592040889213021e-17	-1.5951566079724359e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1832812052437075e-03	-2.7284914840781663e-02	1.2765683593197315e-17	1.0539144255793657e-02	1.0727300154681359e-17	-1.5661821875779063e-02
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.6643196947756937e-03	-1.9289978355529081e-02	1.4826121773749762e-17	7.9401913813051603e-03	-9.9563299099107110e-18	-1.3165294672716842e-02
