# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2740379423914109e-05	9.8754615209997160e-05	-5.9860414576292726e-20
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4118034676266321e-05	9.7737457871285133e-05	-7.0256967759163373e-19
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8495281155873488e-05	1.0529196515060359e-04	-4.2441754599975060e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0039431815014775e-05	1.3068714304947753e-04	5.3777750113236924e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0808898276439185e-05	1.5897865491272791e-04	2.0126123371290421e-20
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2546378210859351e-05	2.0841178107933642e-04	-1.1881099391164568e-18
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1020951015237494e-04	2.8980379405393707e-04	1.3242820705797198e-19
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5796617994251279e-04	4.1413048393620417e-04	-1.1358979998588683e-18
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3737010054701018e-04	6.0871844768701372e-04	-4.3484161945820658e-19
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7841615432733841e-04	9.2602022400245585e-04	4.2590219277832106e-19
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1922287459832866e-04	1.4730649036691103e-03	3.7039359602516110e-18
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2868813527138166e-04	2.4738598380990452e-03	-4.4044464025087304e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8282466348316061e-03	4.3176850849418798e-03	-6.5224294954388824e-19
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6023230100426960e-03	8.1898505888834613e-03	-1.9452082321020550e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2187975948107985e-02	1.9885662960973938e-02	-4.6698311358230345e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0300995664066790e-02	5.1868137293369303e-02	4.0518467844502227e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9313928154024014e-02	1.0701562974052771e-01	-3.8755564351618436e-18
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7415688905799134e-02	1.6709979291061963e-01	6.3372531988519548e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8116425142351576e-03	2.0433038902080680e-01	-9.9415429876466047e-19
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3134368986118035e-02	1.0039481470806856e-01	2.2307102705712391e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0490686535424943e-17	2.0009198422159303e-18	-4.3503965705298693e-18
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3134368986118040e-02	-1.0039481470806856e-01	1.5743168654697520e-17
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8116425142351247e-03	-2.0433038902080686e-01	5.7964722329272943e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7415688905799179e-02	-1.6709979291061963e-01	1.8935687204111438e-17
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9313928154023979e-02	-1.0701562974052771e-01	-5.1792573712796681e-19
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0300995664066734e-02	-5.1868137293369310e-02	3.3807973811318197e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2187975948107959e-02	-1.9885662960973931e-02	8.0291411136070686e-19
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6023230100427212e-03	-8.1898505888834058e-03	1.1745101807957222e-18
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8282466348316399e-03	-4.3176850849418859e-03	-1.9699208321849528e-19
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2868813527121404e-04	-2.4738598380990495e-03	5.8880297152441354e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1922287459845648e-04	-1.4730649036691671e-03	-5.3597298729296576e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7841615432750115e-04	-9.2602022400248383e-04	-6.0170373288088865e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3737010054683658e-04	-6.0871844768700808e-04	-7.0385405637474008e-18
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5796617994251962e-04	-4.1413048393623036e-04	3.3921004840354251e-18
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1020951015234966e-04	-2.8980379405402798e-04	-7.8028426865736399e-19
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2546378210781790e-05	-2.0841178107925272e-04	8.6277521069421855e-19
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0808898276472199e-05	-1.5897865491276437e-04	8.4665824944303671e-19
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0039431815091117e-05	-1.3068714304943351e-04	-9.1265456038082427e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8495281155913244e-05	-1.0529196515045881e-04	-1.2958388544410218e-19
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4118034676302025e-05	-9.7737457871342067e-05	6.4399474652048965e-19
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2740379423930277e-05	-9.8754615209994395e-05	2.9841159225694925e-19
