# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2451456281685625e-05	7.2842592090711859e-05	-1.3414662285433503e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0044720320021285e-04	8.9826904870821722e-05	-2.1589955054006415e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1095693307449499e-04	1.1850132961310361e-04	1.6689156022494041e-17
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3478683071195638e-04	1.6079238163402735e-04	-1.1737230171824446e-17
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7403996384760109e-04	2.1447075615051389e-04	-3.8968232534122202e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2996746745305638e-04	2.8786051196382249e-04	1.6282138148118564e-17
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3294255480691468e-04	3.9524714411606353e-04	-1.8100501449406988e-18
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0052981886599464e-04	5.6937040773664385e-04	1.3090666887781239e-17
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3457884363361755e-04	8.5750080588652567e-04	-2.0336819350060283e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1147522788118053e-03	1.3453270374812309e-03	2.4479003388515475e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1233099627812964e-03	2.1738894220030575e-03	-2.2448245832214822e-18
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3817308085998073e-03	3.6533637197091896e-03	-2.1787767212857780e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3186712307100393e-03	7.0742995831657111e-03	-2.8195467708763130e-17
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1259818787218811e-02	1.5966703427707861e-02	-1.5318218183078043e-19
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9670000833741725e-02	3.3162710222923789e-02	-4.8936716989207275e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8082729763176700e-02	5.0632181295369443e-02	-1.0655309607757198e-16
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8280642651491460e-02	4.1095623164866708e-02	6.2638410301547433e-18
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4530881841425125e-02	-3.6671797432246051e-03	1.1222907229437058e-17
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9015662692461164e-03	-8.1299971660492732e-03	3.1634742548500709e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0272437474623349e-03	2.6654609508082110e-02	1.1201797258509592e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1002874881754225e-17	2.8987827301861393e-18	-8.6922948695778924e-19
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0272437474623193e-03	-2.6654609508082124e-02	-3.2967257925387971e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9015662692460782e-03	8.1299971660491761e-03	-3.6945381489556002e-19
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4530881841425177e-02	3.6671797432245900e-03	-1.0865814106729385e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8280642651491498e-02	-4.1095623164866694e-02	4.8293153399592217e-18
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8082729763176575e-02	-5.0632181295369789e-02	1.6508725636219388e-18
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9670000833741767e-02	-3.3162710222923900e-02	-1.9661718597134030e-18
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1259818787219138e-02	-1.5966703427708059e-02	1.3910573984066604e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3186712307098528e-03	-7.0742995831659461e-03	-2.1540599245153758e-17
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3817308085991775e-03	-3.6533637197091193e-03	-1.7196211851701941e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1233099627814196e-03	-2.1738894220031646e-03	-2.9043419574172378e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147522788121083e-03	-1.3453270374810507e-03	7.2899368938782730e-18
